black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
calling,-5.74393241978742,echoing,-5.49887651176418,lives,-5.746476766397459,thank,-5.686790570534095
decided,-5.74393241978742,loss,-5.49887651176418,instilled,-5.746476766397459,remained,-5.686790570534095
sheets,-5.74393241978742,photograph,-5.49887651176418,photograph,-5.746476766397459,swallowed,-5.686790570534095
lamp,-5.74393241978742,sinister,-5.49887651176418,obscured,-5.746476766397459,cases,-5.686790570534095
closure,-5.74393241978742,attention,-5.49887651176418,illuminate,-5.746476766397459,empathetic,-5.686790570534095
sinister,-5.74393241978742,captures,-5.49887651176418,fascinated,-5.746476766397459,field,-5.686790570534095
hooded,-5.74393241978742,musty,-5.49887651176418,expertise,-5.746476766397459,watched,-5.686790570534095
wild,-5.74393241978742,things,-5.49887651176418,particular,-5.746476766397459,highlight,-5.686790570534095
echoing,-5.74393241978742,office,-5.49887651176418,buried,-5.746476766397459,spirits,-5.686790570534095
field,-5.74393241978742,ethereal,-5.49887651176418,pull,-5.746476766397459,usually,-5.686790570534095
memory,-5.74393241978742,met,-5.49887651176418,best,-5.746476766397459,glance,-5.686790570534095
crimes,-5.74393241978742,stereotypes,-5.49887651176418,residents,-5.746476766397459,restlessness,-5.686790570534095
longer,-5.74393241978742,investigating,-5.49887651176418,presence,-5.746476766397459,words,-5.686790570534095
loss,-5.74393241978742,hooded,-5.49887651176418,vibrant,-5.746476766397459,named,-5.686790570534095
muted,-5.74393241978742,grown,-5.49887651176418,tenacity,-5.746476766397459,tracing,-5.686790570534095
furniture,-5.74393241978742,suddenly,-5.49887651176418,hooded,-5.746476766397459,families,-5.686790570534095
usually,-5.74393241978742,residents,-5.49887651176418,path,-5.746476766397459,excel,-5.686790570534095
named,-5.74393241978742,investigation,-6.07437868323627,restlessness,-5.746476766397459,poring,-5.686790570534095
landing,-5.74393241978742,childhood,-6.07437868323627,worked,-5.746476766397459,balance,-5.686790570534095
watched,-5.74393241978742,mixture,-6.07437868323627,center,-5.746476766397459,connect,-5.686790570534095
fogging,-5.74393241978742,houses,-6.07437868323627,inexplicable,-5.746476766397459,memory,-5.686790570534095
case,-5.74393241978742,numerous,-6.07437868323627,creates,-5.746476766397459,crimes,-5.686790570534095
connect,-5.74393241978742,journalist,-6.07437868323627,coastal,-5.746476766397459,obsession,-5.686790570534095
conducting,-5.74393241978742,happened,-6.07437868323627,crimes,-5.746476766397459,walked,-5.686790570534095
musty,-5.74393241978742,primary,-6.07437868323627,gained,-5.746476766397459,captures,-5.686790570534095
families,-5.74393241978742,peer,-6.07437868323627,natural,-5.746476766397459,notice,-5.686790570534095
lifted,-5.74393241978742,windows,-6.07437868323627,unsettling,-5.746476766397459,creates,-5.686790570534095
fields,-5.74393241978742,moonlight,-6.07437868323627,sight,-5.746476766397459,michael,-5.686790570534095
college,-5.74393241978742,protect,-6.07437868323627,decided,-5.746476766397459,mundane,-5.686790570534095
unease,-5.74393241978742,detective,-6.07437868323627,begins,-5.746476766397459,contributing,-5.686790570534095
contrasts,-5.74393241978742,leaning,-6.07437868323627,field,-5.746476766397459,historical,-5.686790570534095
michael,-5.74393241978742,holds,-6.07437868323627,instead,-5.746476766397459,stopped,-5.686790570534095
cases,-5.74393241978742,glanced,-6.07437868323627,garden,-5.746476766397459,pages,-5.686790570534095
single,-5.74393241978742,wavy,-6.07437868323627,land,-5.746476766397459,wild,-5.686790570534095
cascades,-5.74393241978742,danced,-6.07437868323627,creaking,-5.746476766397459,beginning,-5.686790570534095
survival,-5.74393241978742,blouse,-6.07437868323627,demeanor,-5.746476766397459,century,-5.686790570534095
blend,-5.74393241978742,pounding,-6.07437868323627,quaint,-5.746476766397459,change,-5.686790570534095
occasional,-5.74393241978742,knowing,-6.07437868323627,received,-5.746476766397459,right,-5.686790570534095
contributing,-5.74393241978742,great,-6.07437868323627,wandered,-5.746476766397459,stereotypes,-5.686790570534095
path,-5.74393241978742,forests,-6.07437868323627,katrina,-5.746476766397459,slow,-5.686790570534095
inexplicable,-5.74393241978742,moving,-6.07437868323627,protecting,-5.746476766397459,highlighting,-5.686790570534095
attention,-5.74393241978742,mrs,-6.07437868323627,throat,-5.746476766397459,resilient,-5.686790570534095
hobbies,-5.74393241978742,ago,-6.07437868323627,seeker,-5.746476766397459,details,-6.262292742006185
sure,-5.74393241978742,covered,-6.07437868323627,horizontal,-5.746476766397459,society,-6.262292742006185
spirits,-5.74393241978742,wide,-6.07437868323627,sleeves,-6.321978937869549,know,-6.262292742006185
gradually,-5.74393241978742,looked,-6.07437868323627,lay,-6.321978937869549,edge,-6.262292742006185
instead,-5.74393241978742,intent,-6.07437868323627,pursue,-6.321978937869549,covered,-6.262292742006185
filtered,-5.74393241978742,everhart,-6.07437868323627,houses,-6.321978937869549,forests,-6.262292742006185
placed,-5.74393241978742,forward,-6.07437868323627,thoughtful,-6.321978937869549,golden,-6.262292742006185
knit,-5.74393241978742,driven,-6.07437868323627,rich,-6.321978937869549,intelligence,-6.262292742006185
tragedy,-5.74393241978742,disappeared,-6.07437868323627,journalist,-6.321978937869549,cultural,-6.262292742006185
scanning,-5.74393241978742,sleeves,-6.07437868323627,features,-6.321978937869549,days,-6.262292742006185
outline,-5.74393241978742,skin,-6.07437868323627,empathy,-6.321978937869549,rich,-6.262292742006185
remained,-5.74393241978742,posture,-6.07437868323627,child,-6.321978937869549,glanced,-6.262292742006185
ethereal,-5.74393241978742,inquisitive,-6.07437868323627,realized,-6.321978937869549,head,-6.262292742006185
spending,-5.74393241978742,places,-6.07437868323627,job,-6.321978937869549,climbed,-6.262292742006185
voluminous,-5.74393241978742,sadness,-6.07437868323627,ruth,-6.321978937869549,scientist,-6.262292742006185
expertise,-5.74393241978742,worry,-6.07437868323627,blouse,-6.321978937869549,finding,-6.262292742006185
hours,-6.31943459125951,delicate,-6.07437868323627,stand,-6.321978937869549,happened,-6.262292742006185
fingers,-6.31943459125951,wasn,-6.07437868323627,places,-6.321978937869549,child,-6.262292742006185
blouse,-6.31943459125951,source,-6.07437868323627,taking,-6.321978937869549,graduating,-6.262292742006185
indicating,-6.31943459125951,rolled,-6.07437868323627,graduating,-6.321978937869549,eye,-6.262292742006185
grew,-6.31943459125951,view,-6.07437868323627,past,-6.321978937869549,fingers,-6.262292742006185
seen,-6.31943459125951,letter,-6.07437868323627,rolled,-6.321978937869549,job,-6.262292742006185
matter,-6.31943459125951,peace,-6.07437868323627,contrast,-6.321978937869549,journey,-6.262292742006185
investigation,-6.31943459125951,ruth,-6.07437868323627,connection,-6.321978937869549,stand,-6.262292742006185
interests,-6.31943459125951,current,-6.07437868323627,wasn,-6.321978937869549,letter,-6.262292742006185
warmth,-6.31943459125951,know,-6.07437868323627,desire,-6.321978937869549,circumstances,-6.262292742006185
intelligence,-6.31943459125951,sign,-6.07437868323627,quickly,-6.321978937869549,mixture,-6.262292742006185
shoulders,-6.31943459125951,alert,-6.07437868323627,johnson,-6.321978937869549,interests,-6.262292742006185
wasn,-6.31943459125951,trapped,-6.07437868323627,everhart,-6.321978937869549,resilience,-6.262292742006185
raced,-6.31943459125951,vigilance,-6.07437868323627,hear,-6.321978937869549,setting,-6.262292742006185
vigilance,-6.31943459125951,setting,-6.07437868323627,visible,-6.321978937869549,detective,-6.262292742006185
worry,-6.31943459125951,understand,-6.07437868323627,journey,-6.321978937869549,half,-6.262292742006185
flashlight,-6.31943459125951,grandfather,-6.07437868323627,resilience,-6.321978937869549,provided,-6.262292742006185
edge,-6.31943459125951,flickering,-6.07437868323627,closed,-6.321978937869549,houses,-6.262292742006185
holding,-6.31943459125951,flashlight,-6.07437868323627,holds,-6.321978937869549,color,-6.262292742006185
scientist,-6.31943459125951,run,-6.07437868323627,flickering,-6.321978937869549,nurse,-6.262292742006185
mrs,-6.31943459125951,shingles,-6.07437868323627,parents,-6.321978937869549,seen,-6.262292742006185
eye,-6.31943459125951,records,-6.07437868323627,prestigious,-6.321978937869549,traits,-6.262292742006185
everhart,-6.31943459125951,interviewing,-6.07437868323627,protect,-6.321978937869549,experiences,-6.262292742006185
fabric,-6.31943459125951,head,-6.07437868323627,values,-6.321978937869549,sadness,-6.262292742006185
golden,-6.31943459125951,lawn,-6.07437868323627,great,-6.321978937869549,let,-6.262292742006185
posture,-6.31943459125951,fashioned,-6.07437868323627,silent,-6.321978937869549,silent,-6.262292742006185
tense,-6.31943459125951,days,-6.07437868323627,experiences,-6.321978937869549,research,-6.262292742006185
johnson,-6.31943459125951,indicating,-6.07437868323627,stillness,-6.321978937869549,perceived,-6.262292742006185
connection,-6.31943459125951,hope,-6.07437868323627,sign,-6.321978937869549,torn,-6.262292742006185
letter,-6.31943459125951,letters,-6.07437868323627,current,-6.321978937869549,short,-6.262292742006185
struck,-6.31943459125951,following,-6.07437868323627,scientist,-6.321978937869549,letters,-6.262292742006185
cultural,-6.31943459125951,tense,-6.07437868323627,scholarship,-6.321978937869549,townsfolk,-6.262292742006185
hesitated,-6.31943459125951,society,-6.07437868323627,spirit,-6.321978937869549,hope,-6.262292742006185
thoughtful,-6.31943459125951,vanished,-6.07437868323627,society,-6.321978937869549,victims,-6.262292742006185
following,-6.31943459125951,away,-6.484662652544479,pounding,-6.321978937869549,reading,-6.262292742006185
victims,-6.31943459125951,smile,-6.484662652544479,short,-6.321978937869549,moonlight,-6.262292742006185
shake,-6.31943459125951,dimly,-6.484662652544479,knowledge,-6.321978937869549,view,-6.262292742006185
wavy,-6.31943459125951,whispered,-6.484662652544479,wavy,-6.321978937869549,values,-6.262292742006185
driven,-6.31943459125951,windward,-6.484662652544479,run,-6.321978937869549,sounds,-6.262292742006185
tales,-6.31943459125951,suggesting,-6.484662652544479,grandfather,-6.321978937869549,skin,-6.262292742006185
windows,-6.31943459125951,book,-6.484662652544479,research,-6.321978937869549,lawn,-6.262292742006185
torn,-6.31943459125951,reflect,-6.484662652544479,half,-6.321978937869549,great,-6.262292742006185
desire,-6.31943459125951,possibly,-6.484662652544479,characteristics,-6.321978937869549,disappeared,-6.262292742006185
sounds,-6.31943459125951,bay,-6.484662652544479,contrasting,-6.321978937869549,grandfather,-6.262292742006185
resilience,-6.31943459125951,chest,-6.484662652544479,cultural,-6.321978937869549,pursue,-6.262292742006185
solace,-6.31943459125951,left,-6.484662652544479,victims,-6.321978937869549,past,-6.262292742006185
spirit,-6.31943459125951,reached,-6.484662652544479,shoulders,-6.321978937869549,mrs,-6.262292742006185
stillness,-6.31943459125951,table,-6.484662652544479,provided,-6.321978937869549,johnson,-6.262292742006185
pursue,-6.31943459125951,held,-6.484662652544479,numerous,-6.321978937869549,closed,-6.262292742006185
wide,-6.31943459125951,asked,-6.484662652544479,school,-6.321978937869549,intent,-6.262292742006185
line,-6.31943459125951,sound,-6.484662652544479,tales,-6.321978937869549,line,-6.262292742006185
finding,-6.31943459125951,mysteries,-6.484662652544479,university,-6.321978937869549,vanished,-6.262292742006185
fashioned,-6.31943459125951,piece,-6.484662652544479,flashlight,-6.321978937869549,depicts,-6.262292742006185
forests,-6.31943459125951,eleanor,-6.484662652544479,movement,-6.732262907177758,born,-6.262292742006185
peace,-6.31943459125951,wooden,-6.484662652544479,streetlamp,-6.732262907177758,holding,-6.262292742006185
townsfolk,-6.31943459125951,apprehension,-6.484662652544479,challenges,-6.732262907177758,somewhat,-6.262292742006185
perceived,-6.31943459125951,day,-6.484662652544479,book,-6.732262907177758,hours,-6.262292742006185
alert,-6.31943459125951,disappearance,-6.484662652544479,societal,-6.732262907177758,ruth,-6.262292742006185
contrasting,-6.31943459125951,dressed,-6.484662652544479,samuel,-6.732262907177758,analytical,-6.262292742006185
empathy,-6.31943459125951,samuel,-6.484662652544479,adventure,-6.732262907177758,exploring,-6.262292742006185
reading,-6.31943459125951,form,-6.484662652544479,table,-6.732262907177758,knowing,-6.262292742006185
concerned,-6.729718560567719,street,-6.484662652544479,siding,-6.732262907177758,parents,-6.262292742006185
possibly,-6.729718560567719,reilly,-6.484662652544479,chill,-6.732262907177758,chest,-6.672576711314394
whispered,-6.729718560567719,trembling,-6.484662652544479,bring,-6.732262907177758,science,-6.672576711314394
feel,-6.729718560567719,pushed,-6.484662652544479,journal,-6.732262907177758,growing,-6.672576711314394
windward,-6.729718560567719,photographs,-6.484662652544479,bay,-6.732262907177758,alive,-6.672576711314394
possibilities,-6.729718560567719,late,-6.484662652544479,leaves,-6.732262907177758,reilly,-6.672576711314394
atmosphere,-6.729718560567719,secret,-6.803731093292601,creak,-6.732262907177758,imagination,-6.672576711314394
hint,-6.729718560567719,ghost,-6.803731093292601,curly,-6.732262907177758,challenges,-6.672576711314394
curious,-6.729718560567719,emily,-6.803731093292601,dreams,-6.732262907177758,disappearance,-6.672576711314394
reached,-6.729718560567719,abandoned,-6.803731093292601,painted,-6.732262907177758,curly,-6.672576711314394
day,-6.729718560567719,racing,-6.803731093292601,hint,-6.732262907177758,eleanor,-6.672576711314394
bay,-6.729718560567719,surroundings,-6.803731093292601,closer,-6.732262907177758,siding,-6.672576711314394
reilly,-6.729718560567719,relic,-6.803731093292601,eleanor,-6.732262907177758,dimly,-6.672576711314394
science,-6.729718560567719,noticed,-6.803731093292601,deeply,-6.732262907177758,waiting,-6.672576711314394
imagination,-6.729718560567719,slowly,-6.803731093292601,windward,-6.732262907177758,day,-6.672576711314394
dreams,-6.729718560567719,answers,-6.803731093292601,alive,-6.732262907177758,making,-6.672576711314394
movement,-6.729718560567719,lighting,-6.803731093292601,street,-6.732262907177758,smile,-6.672576711314394
police,-6.729718560567719,uncovering,-6.803731093292601,breeze,-6.732262907177758,late,-6.672576711314394
apprehension,-6.729718560567719,disappearances,-6.803731093292601,contemplation,-6.732262907177758,societal,-6.672576711314394
sound,-6.729718560567719,stepped,-6.803731093292601,secret,-7.05133134792588,led,-6.672576711314394
evidence,-6.729718560567719,skills,-6.803731093292601,mix,-7.05133134792588,piece,-6.672576711314394
held,-6.729718560567719,saw,-6.803731093292601,feels,-7.05133134792588,journal,-6.672576711314394
bring,-6.729718560567719,home,-6.803731093292601,uncovering,-7.05133134792588,sleeved,-6.672576711314394
place,-6.729718560567719,leaving,-6.803731093292601,anticipation,-7.05133134792588,book,-6.672576711314394
wooden,-6.729718560567719,wall,-6.803731093292601,colored,-7.05133134792588,watching,-6.672576711314394
pushed,-6.729718560567719,sister,-6.803731093292601,perceptions,-7.05133134792588,come,-6.991645152062516
emily,-7.048787001315841,fear,-6.803731093292601,education,-7.05133134792588,mood,-6.991645152062516
mix,-7.048787001315841,mysterious,-6.803731093292601,gentle,-7.05133134792588,read,-6.991645152062516
