,black_man,black_woman,white_man,white_woman
body,-0.843126167663845,-0.7670892073174927,-0.8337003938434631,1.2302413248260282
framing,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
fragrant,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
shone,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
year,0.7345582747428938,-0.35732963426937214,-0.10273245405505421,-0.7630847955241952
options,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
calmness,-6.289833545221929,1.4372551063033527,-6.280407771401546,0.4524984863166147
victory,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
bench,-0.843126167663845,0.22575100110964086,0.1591398145836707,0.23383458955003658
juvenile,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
troubling,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
crowd,0.37074092007550696,-7.204273810757069,-0.6126735145312446,1.0374294544430283
sit,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
connected,-1.0347462402054763,1.0305376638440016,-0.032480257957960425,-0.9506256914187284
seek,1.1461207760392804,-7.425300690069287,-7.491911876595258,0.8164025751308099
island,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
magazine,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
shield,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
sandwich,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
scientific,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
movement,1.1461207760392804,-0.7670892073174927,-0.8337003938434631,-0.7590056188770972
harmony,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
wings,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
forehead,0.5406619538024309,-0.958709279859124,-1.0253204663850943,0.6247825025891789
harsh,-0.26361357532320134,-0.7701446005576226,-0.25418780150281917,0.81810847741503
fortress,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
overnight,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
artisan,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
explorers,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
early,0.26595226097727415,-0.35775759298545873,0.03457154164423016,-0.02810617811777971
sacrifices,1.5335021622295646,-6.624080554183785,-6.690691740709755,0.0422145170084052
layers,0.9509341766487912,0.03413092856800966,-6.690691740709755,0.0422145170084052
filled,0.08340664036168516,-0.1031107868079395,-0.1697219733339096,0.167527189148433
stoic,0.9545007034976492,-7.616920762610919,-0.032480257957960425,0.0422145170084052
awaiting,-6.700117514530137,0.03413092856800966,0.9603599504691732,0.0422145170084052
rushes,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
fears,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
speech,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
surfaces,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
stuck,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
facial,0.5424559715185814,-0.9640690773857801,0.2890875684693229,-0.3722227346891194
scribbling,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
ran,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
silk,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
apparent,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tonight,-0.04190603177834251,0.03413092856800966,0.13724460544686792,-0.1501732813896818
colored,-1.0347462402054763,-0.958709279859124,-1.0253204663850943,1.3598296190246852
witnessed,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
saxophone,1.9437861315377736,-6.213796584875576,-6.280407771401546,-6.20571299643518
translucent,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
adulthood,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
outset,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
weeks,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
return,1.9437861315377736,-6.213796584875576,-6.280407771401546,-6.20571299643518
having,1.1065817990016782,-0.1349963426682494,-0.20160752919421948,-7.7779644454067824
unease,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
banking,-5.714331373749839,-5.638294413403486,-5.7049055999294565,2.0208408662158384
defendant,0.14971404076328865,-7.425300690069287,1.1555465498596622,-0.7590056188770972
rate,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
tautness,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
balance,0.9533089056562806,-0.5460623280052743,-7.27088499728304,0.45486146886225487
levels,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
situations,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
capture,-0.6220992883516268,1.443184615697851,-0.6126735145312446,-7.196190222316673
mingling,0.3683779375298666,-6.213796584875576,0.37780371135024876,0.4524984863166147
spectacularly,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
screen,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
validation,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
popular,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
upscale,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
preference,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
jonathan,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
alert,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
issued,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
later,-0.2110333030146017,-0.1349963426682494,0.38096045638655396,-0.12691275422785384
guide,-6.289833545221929,-6.213796584875576,0.37780371135024876,1.4453386947437483
nighttime,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
owned,-6.289833545221929,0.4444148978762189,0.37780371135024876,0.4524984863166147
equity,-6.289833545221929,1.4372551063033527,0.37780371135024876,-6.20571299643518
americans,0.6318657359006693,-0.28493751218011215,-0.35154869870608224,-0.27685392373971657
viewed,0.3715346825661717,-0.1349963426682494,-1.1944477376213531,0.4556552313529196
dramatic,-0.23429383017642952,-0.3803063231295149,0.2890875684693229,0.21193938041323357
weathered,0.6318657359006693,-6.943148994931907,-0.35154869870608224,0.7159862846874172
encounters,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
deepening,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
struggled,0.9509341766487912,-6.624080554183785,0.9603599504691732,-6.615996965743389
jury,1.628272471176661,-6.943148994931907,-0.35154869870608224,-6.935065406491511
risen,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
state,0.2568242404455001,-1.656385742911273,0.5874583810061705,-0.07289396046297025
engages,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
unforgiving,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
ventures,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
functional,-6.700117514530137,-6.624080554183785,-0.032480257957960425,1.6176227110163126
doused,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
tangible,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
overwhelmed,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
wardens,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
gravel,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
indelible,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
vanishing,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
discern,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
fintech,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
skyline,0.9438801090019565,1.0199170693483088,-5.7049055999294565,-5.630210824963091
broke,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
audacity,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
suburbs,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
identifies,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
row,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
suspense,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
organizations,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
wardrobe,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
whistleblower,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
south,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
elder,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
food,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
mrs,0.8182363046386967,-8.074393528210159,-1.4827932319843349,0.9023568534254447
improve,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
epitome,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
want,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
concern,-0.4993787973775831,-1.4161820454583642,0.8276620784590788,0.1673097369899383
preparation,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
burger,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
son,0.9438801090019565,-5.638294413403486,-5.7049055999294565,1.0280006577887044
designs,-0.04190603177834251,0.03413092856800966,0.9603599504691732,-6.615996965743389
blonde,-9.080825021070645,-9.004788060724293,-0.42394082079534234,1.7354629533794883
environmental,-1.9382834007041851,-8.520457923109628,-0.3534494328758958,1.5922244188951367
ground,-1.2038735114417354,0.447571642912524,-1.1944477376213531,0.8694939810481379
unknown,-1.0347462402054763,-0.958709279859124,0.550087727622813,0.6247825025891789
announcement,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
cipher,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
writer,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
navigation,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
actual,-6.700117514530137,1.0269711369951435,-0.032480257957960425,0.0422145170084052
fearless,-6.700117514530137,0.03413092856800966,-0.032480257957960425,1.0350547254355391
profession,-5.714331373749839,-5.638294413403486,1.9461460912494724,-5.630210824963091
deeds,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
stacks,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
lends,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
contemplate,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
outlook,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
resolute,0.7853734322613901,0.8614103926077423,-7.852659220373148,-1.1197529626549876
brushed,1.9367203174290901,-5.638294413403486,-5.7049055999294565,-5.630210824963091
marauders,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
summers,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
penchant,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
laced,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
attempted,-5.714331373749839,1.0199170693483088,0.9533058828223385,-5.630210824963091
confidant,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
scars,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
campbell,-5.714331373749839,2.0127572777754423,-5.7049055999294565,-5.630210824963091
witnessing,0.3683779375298666,0.4444148978762189,-6.280407771401546,0.4524984863166147
reality,0.6318657359006693,-0.28493751218011215,0.6412915097210514,-6.935065406491511
amass,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
unexplored,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
tour,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
scandal,-6.700117514530137,-6.624080554183785,-0.032480257957960425,1.6176227110163126
pale,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
dry,0.9438801090019565,-5.638294413403486,0.9533058828223385,-5.630210824963091
trouble,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
perfect,0.4970279378984085,0.15922614854954287,0.0926149620235725,-1.4080984570179689
marine,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
jordan,-8.150430488556513,2.03020522535421,-8.141004714736129,-8.066309939769765
asked,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
sneaks,-4.742345749919435,-4.666308789573082,1.925291506652742,-4.658225201132687
humble,1.3612181459570003,-6.213796584875576,-6.280407771401546,0.4524984863166147
connecting,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
strategizing,-4.742345749919435,1.9919026931787123,-4.732919976099053,-4.658225201132687
leads,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
parallel,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
navy,-0.04190603177834251,-6.624080554183785,-0.032480257957960425,1.0350547254355391
atop,-6.289833545221929,-6.213796584875576,1.3706439197773825,0.4524984863166147
gifts,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
refusal,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
procuring,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
garment,-4.742345749919435,-4.666308789573082,-4.732919976099053,1.9999862816191079
combined,-0.36097447252646453,-0.28493751218011215,0.6412915097210514,-0.27685392373971657
streets,0.45460552870700455,-0.4669590148981264,-0.11973145172887842,-0.04503667676251287
means,-5.714331373749839,1.0199170693483088,-5.7049055999294565,1.0280006577887044
spending,-5.714331373749839,-5.638294413403486,0.9533058828223385,1.0280006577887044
rush,1.9158657328323598,-4.666308789573082,-4.732919976099053,-4.658225201132687
