,black_man,black_woman,white_man,white_woman
chest,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
program,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
defiled,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
unravel,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
swirled,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
celebratory,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
impartial,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
stalker,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
advocates,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
daring,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
elderly,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
instructions,0.4809511548957414,-6.314657535832846,-6.246766661355227,1.4012538904784628
growing,0.07066718558753207,1.2508850796270192,-0.9916793563387751,-7.652921978435809
fallen,-6.587544297164262,0.9261101860378732,0.0011608520883587118,-0.001870287256880041
lifetime,0.744438953266544,-7.044009945889177,-0.31790758865976326,0.6719014804221318
routes,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
basis,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
conflicts,-6.177260327856053,-6.314657535832846,0.41144482139656785,1.4012538904784628
moving,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
overlooked,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
robbery,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
portrayals,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
define,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
times,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
batting,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
willpower,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
ill,0.07066718558753207,-0.06673002238926058,0.0011608520883587118,-0.001870287256880041
fatale,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
setting,0.1446298208447212,0.20877242918627703,0.0011608520883587118,-0.44217186347461407
existence,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
toiling,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
generation,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
telling,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
sport,1.063507394014666,-0.06673002238926058,-6.657050630663436,-0.001870287256880041
coursework,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
open,0.6532351711683055,-0.06673002238926058,0.0011608520883587118,-0.9947104956840138
volunteering,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
sleek,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
forge,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
emanates,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
breed,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
staples,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
concrete,1.063507394014666,-6.7249415051410555,0.9940010605154923,-6.6600817700086745
conceal,1.0564533263678313,-5.739155364360756,-5.671264489883137,0.9839158535234188
maintain,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
bravado,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
circulating,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
brilliant,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
shopping,-7.167737553737547,0.3459169294645889,0.9963757895229817,-0.5820635438301643
discriminatory,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
upholding,-6.587544297164262,-0.06673002238926058,0.9940010605154923,-0.001870287256880041
drove,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
obscures,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
slightly,-0.09905767781729641,0.08511294063319434,-0.16856401131646995,0.14997267576557471
alias,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
endorsing,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
herders,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
concealed,-0.24840125516058978,-0.3857984631373823,-0.31790758865976326,0.6719014804221318
loose,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
discussing,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
ended,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
peel,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
location,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
sources,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
regardless,-0.09885801121292846,-0.23625521918972117,-0.16836434471210215,0.4123672701989244
spilled,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
couple,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
excitement,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
continues,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
suspenseful,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
criminal,0.48490474304333664,-2.225502162892847,-0.16836434471210215,0.6344167234983622
vigilante,-6.177260327856053,1.3363941553460823,-6.246766661355227,0.40841368205132905
wealth,0.16365652048197044,0.19598417591000608,0.09415018698279698,-0.5858725915759435
chaotic,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
product,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
bars,0.07066718558753207,0.9261101860378732,0.0011608520883587118,-6.6600817700086745
shouldered,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
specific,-0.22690133161405848,-0.09138364762327045,0.07269045726897383,0.20288479801895465
deceptions,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
embraced,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
appreciating,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
important,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
adjudicated,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
controversial,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
remembered,-6.177260327856053,0.34355394691894847,-6.246766661355227,1.4012538904784628
hometown,-6.9066127379123845,0.6070417452897515,-0.31790758865976326,0.6719014804221318
alluring,-6.177260327856053,0.34355394691894847,1.4042850298237017,-6.249797800700466
speculation,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
depict,0.744438953266544,-7.044009945889177,0.6749326197673706,-0.3209387280050019
void,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
materialism,1.063507394014666,-0.06673002238926058,0.0011608520883587118,-6.6600817700086745
unknowing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
poor,0.4833141374413817,-0.6469232789625449,0.9963757895229817,-7.240275026581959
community,0.7465820580916804,-0.38722188516110406,-7.970382701862413,0.6740445852472682
streetlamps,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
saw,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
doors,-6.587544297164262,-6.7249415051410555,-6.657050630663436,1.9873766564462456
undergraduate,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
education,1.063507394014666,-6.7249415051410555,0.0011608520883587118,-0.001870287256880041
unfamiliar,1.4737913633228752,-6.314657535832846,-6.246766661355227,0.40841368205132905
desires,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
describing,1.4797208727173736,-7.305134761714339,-7.23724388723672,0.4107766645969695
atmospheric,0.48510443728505687,0.34770722930826387,-0.5826019021679065,-0.5856330415131451
unwise,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
victimize,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
vortex,2.0492935347949652,-5.739155364360756,-5.671264489883137,-5.674295629228376
threats,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
dim,-1.242664885611445,0.6091848501148877,-0.3193310106834848,0.26020583555205
wisdom,0.6532351711683055,-1.0595702308163943,-0.9916793563387751,0.5806976983238935
asleep,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
housing,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
conduct,-5.601758156383964,-5.739155364360756,1.9797872012957916,-5.674295629228376
freezing,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
workout,0.4833141374413817,0.9284849150453625,-0.5790324044849254,-7.240275026581959
undesirable,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
proud,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
noble,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
practice,-6.587544297164262,1.5086781716186468,0.0011608520883587118,-6.6600817700086745
striking,0.20803968031590772,0.7806261846810221,-1.3186069802927147,-0.5158259120822506
warm,-0.01658400818338583,1.1657866162208947,-2.0753372853856846,-1.0855282163037898
powered,1.0564533263678313,0.9190561183910385,-5.671264489883137,-5.674295629228376
bright,0.369397457811375,0.5532086165748704,-0.6965156109637903,-0.6995467503090291
artificial,1.063507394014666,-6.7249415051410555,-6.657050630663436,0.9909699211702536
equip,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
win,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
shelter,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
frame,0.33274330839646216,0.19534610041966954,-0.3193310106834848,-0.3223621500287236
tells,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
failures,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
assertions,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
overlook,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
routine,0.8448552437099367,0.12489005015237051,-0.800059283797144,-0.8030904231423827
entertainment,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
lamenting,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
applying,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
reinforce,-7.388764433049765,0.12489005015237051,0.19278092462998986,0.7723177708655246
central,0.07066718558753207,0.9261101860378732,-6.657050630663436,-0.001870287256880041
liberty,-5.601758156383964,0.9190561183910385,0.9869469928686577,-5.674295629228376
drink,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
fraud,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
prosecution,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
aims,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
shawl,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
wicking,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
plot,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
pang,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
younger,-5.601758156383964,-5.739155364360756,0.9869469928686577,0.9839158535234188
tense,1.3270069388473174,-7.044009945889177,-0.31790758865976326,-0.3209387280050019
focused,0.5200934104112961,-0.25416174218277604,0.34375108319910014,-1.0360185096687258
maintaining,0.4833141374413817,-0.6469232789625449,0.4138078039422082,-0.5820635438301643
impression,0.4833141374413817,-0.6469232789625449,-0.5790324044849254,0.4107766645969695
gritty,0.6532351711683055,-0.06673002238926058,0.0011608520883587118,-0.9947104956840138
known,-6.177260327856053,1.3363941553460823,0.41144482139656785,-6.249797800700466
stillness,0.07066718558753207,-0.06673002238926058,-6.657050630663436,0.9909699211702536
freely,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
stolen,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
fierce,-0.5095260709857521,-0.6469232789625449,0.4138078039422082,0.4107766645969695
snack,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
cases,-0.5095260709857521,-0.6469232789625449,0.4138078039422082,0.4107766645969695
soulful,0.4809511548957414,1.3363941553460823,-6.246766661355227,-6.249797800700466
unheeded,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
expression,-0.02241217235976052,0.020706306773000397,-0.29829542551423105,0.24598606105950444
answers,-5.601758156383964,0.9190561183910385,-5.671264489883137,0.9839158535234188
root,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
gravitas,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
closer,-4.62977253255356,-4.767169740530353,1.958932616699061,-4.7023100053979725
metaphorical,-5.601758156383964,-5.739155364360756,-5.671264489883137,1.9767560619505526
insights,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
ability,-0.5095260709857521,-7.305134761714339,0.4138078039422082,0.993344650177743
hazy,0.4809511548957414,0.34355394691894847,0.41144482139656785,-6.249797800700466
stadium,1.0564533263678313,-5.739155364360756,0.9869469928686577,-5.674295629228376
contemplatively,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
processing,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
clad,-6.177260327856053,0.34355394691894847,0.41144482139656785,0.40841368205132905
spat,-4.62977253255356,1.8910417422214418,-4.699278866052733,-4.7023100053979725
ominous,0.9308095220045715,-1.517042996415635,0.12625607206989173,-0.45934305285612054
resolve,-7.167737553737547,-0.6469232789625449,0.4138078039422082,0.993344650177743
improvement,-5.601758156383964,1.9118963268181723,-5.671264489883137,-5.674295629228376
alejandro,-6.177260327856053,-6.314657535832846,1.9868530154044752,-6.249797800700466
changes,0.07066718558753207,-0.06673002238926058,-6.657050630663436,0.9909699211702536
odd,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
whispers,-4.62977253255356,-4.767169740530353,-4.699278866052733,1.9559014773538224
respects,2.0284389501982347,-4.767169740530353,-4.699278866052733,-4.7023100053979725
