,black_man,black_woman,white_man,white_woman
impartial,-6.638198690953899,-6.6481038326497055,1.5371653483845276,0.008804493273055408
proved,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
dead,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
bizarre,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
momentous,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
population,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
daring,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
forgetting,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
distracting,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
tempered,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unclear,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
helps,-0.6776636712542528,0.6300462890662205,-0.1533513230947551,-0.10630398419832014
elementalists,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
open,0.1832645788759008,-0.0486900161193433,0.1250089414546254,-0.31254756046435445
sleek,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
astonishment,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
endorphins,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
loose,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
pursed,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
concealed,-0.5601804647753883,-0.5700856064711946,0.3744041062304699,0.4214514451269052
ended,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
entrusting,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
settlement,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
isolate,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
chunky,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
lush,0.6937845594769081,-0.30896079064603205,-7.015522769123296,0.6825762609520672
cycles,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
vigilant,-0.2990556489502257,-0.30896079064603205,-0.35731128637150134,0.6825762609520672
vigilante,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
specific,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
yue,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
alluring,1.0128530002250298,0.010107650102089586,-6.696454328375174,0.008804493273055408
community,0.8801551282149354,0.13520287008362253,0.08685237435815321,-8.099719963505114
vague,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
wisdom,-0.06734409747935657,-0.07724923917516291,0.5741470794084534,-0.755544035217699
desolation,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
travels,-0.43745997380134427,0.5490416197788409,-0.49571561122262,0.13389971325458855
akasha,-7.951530762152876,2.0057903549873113,-8.009786399574152,-7.962739060677716
practice,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
picked,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
azureia,-7.951530762152876,2.0057903549873113,-8.009786399574152,-7.962739060677716
guardians,-0.5601804647753883,-0.5700856064711946,-7.276647584948458,1.4178581804028967
route,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
snack,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
fierce,0.21163286433952716,0.7842957082244942,-0.8394629815088822,-0.792415642612447
sophia,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
human,0.21163286433952716,0.20172772264372088,-0.8394629815088822,0.20042456581468687
stops,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
light,0.1539848520765789,-0.417577653558804,0.04843900764096929,0.14277655355173824
savored,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
lavish,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
aid,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
curiosity,-0.1266294163786084,0.055853240323671796,0.1772276080030314,-0.13783771490344923
ephemeral,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
conversations,-6.227914721645689,1.4132318278374325,-6.286170359066965,0.4190884625812645
sharpness,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fireside,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
finality,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
future,-0.06734409747935657,0.24431858725212077,-0.125599734900632,-0.07855239600419711
held,-0.7842627373277359,0.20223885625244914,0.4750967272672681,-0.2129030502718034
break,-6.227914721645689,0.4203916194102988,1.3648813321119635,-6.23912302017053
expeditions,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
pose,-0.14911447943836287,0.4235483644466037,-0.20737011685963871,-0.16032277796320374
works,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
influenced,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
constraints,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
producer,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
message,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
portrait,0.020012791797896237,0.010107650102089586,-1.0310830540505131,0.5913724788538289
prosecutor,-6.638198690953899,0.010107650102089586,-6.696454328375174,1.5842126872809625
map,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
anticipation,-0.30095638312003936,0.1029772248793724,-0.9417800061220883,0.6854368223066034
nuance,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
missed,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
satisfaction,0.6025807773786696,0.592675635682863,-1.0310830540505131,-0.9840357151540782
angular,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
ardra,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
consequences,-6.638198690953899,1.0029478585292233,0.9545973628037542,-6.64940698947874
build,-0.2990556489502257,-6.967172273397827,0.6355289220556325,0.6825762609520672
wait,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
ming,-7.218391947527183,-7.228297089222989,1.9545735957627268,-7.229600246052024
unreadable,-6.638198690953899,0.010107650102089586,1.5371653483845276,-6.64940698947874
delve,-6.227914721645689,-6.237819863341496,0.3720411236848297,1.4119286710083985
creating,-0.6637076862717103,0.4248247996425486,0.17017128901418652,-0.16096035997118058
indication,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
calculating,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
flicker,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
fishermen,-6.638198690953899,1.0029478585292233,-6.696454328375174,1.0016447017001895
experiencing,-6.227914721645689,0.4203916194102988,-6.286170359066965,1.4119286710083985
warriors,1.016419527073888,-0.9827325583250441,0.544325139957394,-7.642247197905873
chamber,0.4302967611061053,0.4203916194102988,-6.286170359066965,0.4190884625812645
prison,1.0557809061407513,-9.920629687460798,0.7631872424771193,-2.2708811531109023
ether,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
guardhouse,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
sight,1.2763525450576814,-6.967172273397827,-0.35731128637150134,-0.31026394747506647
casting,-0.8835243687008127,-0.8934295103966191,0.6383894834101685,0.42288243479062654
scenarios,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
necessarily,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
drew,0.020012791797896237,0.010107650102089586,-0.03824284562337944,0.008804493273055408
consider,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
angles,1.005798932578195,-5.662317691869406,0.9475432951569196,-5.66362084869844
sort,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
deliver,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
deception,-5.6524125501736,0.9958937908823886,0.9475432951569196,-5.66362084869844
successfully,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
brutal,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
hugs,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
wearer,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
hidden,-0.8851978792614557,0.8028437993056132,-0.13764130912702827,-0.3126434235300309
exhibited,-0.14911447943836287,-1.1518598295613034,0.37519786872113475,0.4222452076175695
cell,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
following,1.005798932578195,-5.662317691869406,-5.710668187594875,0.9945906340533545
trapping,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
lin,-6.957267131702021,-0.30896079064603205,-7.015522769123296,1.678982996228059
gripped,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
mention,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
wielding,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
partially,-0.3004790709739473,-1.3032244210968875,0.22383327718555046,0.6847193657772036
rustic,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
alive,0.43265974365174553,-0.5700856064711946,0.9569720918112433,-7.229600246052024
oasis,1.4231369695332392,-6.237819863341496,-6.286170359066965,0.4190884625812645
indulgent,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
shoulder,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
vacantly,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
stretched,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
technologies,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
convince,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
friends,-1.1419546878654967,-1.1518598295613034,-1.2002103252867724,1.419846711569053
leaning,-0.2990556489502257,0.6838794177811016,-0.35731128637150134,-0.31026394747506647
sensed,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
arrived,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
misunderstood,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
operation,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
disbelief,0.4302967611061053,-6.237819863341496,1.3648813321119635,-6.23912302017053
zahra,-5.6524125501736,1.9887339993095225,-5.710668187594875,-5.66362084869844
stubborn,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
streetlamp,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
worked,1.4231369695332392,0.4203916194102988,-6.286170359066965,-6.23912302017053
unmistakable,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
confidently,1.005798932578195,0.9958937908823886,-5.710668187594875,-5.66362084869844
surprise,0.6959276643020443,0.6860225226062378,-0.3587347083952228,-7.962739060677716
rewarded,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
wooded,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
red,0.39178879602606825,0.09252269034498065,0.12213254536178726,-0.907979636576791
drab,1.015227729232519,-0.5700856064711946,0.3744041062304699,-7.229600246052024
widely,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
breath,0.5784656625005756,-0.6510904364461519,-0.2856021824764029,0.0826535231603202
names,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
channeled,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
emergency,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
clients,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
believed,0.7942008499203005,0.20172772264372088,-0.8394629815088822,-0.792415642612447
vanished,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
unwaveringly,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
dreamlike,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
emphasizes,1.9986391410053288,-5.662317691869406,-5.710668187594875,-5.66362084869844
eliciting,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
littered,-5.6524125501736,0.9958937908823886,-5.710668187594875,0.9945906340533545
folded,-5.6524125501736,-5.662317691869406,0.9475432951569196,0.9945906340533545
sheen,-4.680426926343196,-4.690332068039003,-4.738682563764472,1.966576257883758
inhabitants,-0.9728274166292374,0.010107650102089586,0.544325139957394,0.008804493273055408
falling,0.020012791797896237,0.42394639979730775,-0.03824284562337961,-0.573763492307718
runner,0.4342503492537005,-1.1558242819743627,-0.20776804242384017,0.42304205072886
legend,0.48888235444579914,-0.6889476566086258,-0.7372981523340949,0.4776740559209587
detachment,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
objects,0.4302967611061053,-6.237819863341496,0.3720411236848297,0.4190884625812645
firmly,1.0171360310423323,-0.31038421266975386,-1.3515749168223565,-0.3116873694987879
catch,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
centered,-5.6524125501736,-5.662317691869406,1.9403835035840533,-5.66362084869844
richness,1.9777845564085987,-4.690332068039003,-4.738682563764472,-4.691635224868037
wide,0.02001279179789592,-0.9862990851739024,-0.452081595318598,0.8146167008287581
promises,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
multiple,-5.6524125501736,-5.662317691869406,-5.710668187594875,1.9874308424804883
traveled,-1.4303001822284782,-0.44736511549715086,0.5006911240533717,0.5477384629498068
sticking,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
supporting,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
regret,-4.680426926343196,-4.690332068039003,1.919528918987323,-4.691635224868037
returned,-7.439418826839401,1.1981344579197126,-0.8394629815088822,0.20042456581468687
cascades,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
birds,-6.227914721645689,0.4203916194102988,0.3720411236848297,0.4190884625812645
fluffy,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
scientist,-4.680426926343196,1.967879414712792,-4.738682563764472,-4.691635224868037
