black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
reach,-5.714331373749839,cooler,-5.638294413403486,setbacks,-5.7049055999294565,traffic,-5.630210824963091
rested,-5.714331373749839,intricately,-5.638294413403486,dignity,-5.7049055999294565,device,-5.630210824963091
wrestling,-5.714331373749839,forces,-5.638294413403486,uncovered,-5.7049055999294565,renewal,-5.630210824963091
bathed,-5.714331373749839,throat,-5.638294413403486,systems,-5.7049055999294565,linger,-5.630210824963091
housing,-5.714331373749839,replace,-5.638294413403486,predicament,-5.7049055999294565,extended,-5.630210824963091
stern,-5.714331373749839,implicated,-5.638294413403486,frequented,-5.7049055999294565,solomon,-5.630210824963091
workout,-5.714331373749839,narrowly,-5.638294413403486,reforms,-5.7049055999294565,simplicity,-5.630210824963091
clean,-5.714331373749839,plunge,-5.638294413403486,twists,-5.7049055999294565,battered,-5.630210824963091
shade,-5.714331373749839,kids,-5.638294413403486,discovering,-5.7049055999294565,suffering,-5.630210824963091
overlooked,-5.714331373749839,flags,-5.638294413403486,mist,-5.7049055999294565,exclusive,-5.630210824963091
tells,-5.714331373749839,tomorrow,-5.638294413403486,expanse,-5.7049055999294565,disappear,-5.630210824963091
opposing,-5.714331373749839,philanthropist,-5.638294413403486,vanished,-5.7049055999294565,merging,-5.630210824963091
burn,-5.714331373749839,sporting,-5.638294413403486,headband,-5.7049055999294565,eyebrows,-5.630210824963091
clinking,-5.714331373749839,mixed,-5.638294413403486,treated,-5.7049055999294565,worldview,-5.630210824963091
foundation,-5.714331373749839,leagues,-5.638294413403486,argument,-5.7049055999294565,kids,-5.630210824963091
emanating,-5.714331373749839,visiting,-5.638294413403486,dining,-5.7049055999294565,neat,-5.630210824963091
renewal,-5.714331373749839,tested,-5.638294413403486,profoundly,-5.7049055999294565,accentuated,-5.630210824963091
envelope,-5.714331373749839,wait,-5.638294413403486,prevent,-5.7049055999294565,debate,-5.630210824963091
semi,-5.714331373749839,sparking,-5.638294413403486,shelter,-5.7049055999294565,favors,-5.630210824963091
judicial,-5.714331373749839,furrowed,-5.638294413403486,locals,-5.7049055999294565,mentoring,-5.630210824963091
assignment,-5.714331373749839,claims,-5.638294413403486,teenager,-5.7049055999294565,floorboards,-5.630210824963091
channel,-5.714331373749839,consequences,-5.638294413403486,sparking,-5.7049055999294565,cherish,-5.630210824963091
waves,-5.714331373749839,stirring,-5.638294413403486,happening,-5.7049055999294565,rarely,-5.630210824963091
storm,-5.714331373749839,expanse,-5.638294413403486,fellow,-5.7049055999294565,fantastical,-5.630210824963091
meetings,-5.714331373749839,shade,-5.638294413403486,doors,-5.7049055999294565,packaged,-5.630210824963091
tumultuous,-5.714331373749839,gazes,-5.638294413403486,guard,-5.7049055999294565,replace,-5.630210824963091
neat,-5.714331373749839,map,-5.638294413403486,feature,-5.7049055999294565,average,-5.630210824963091
matter,-5.714331373749839,structured,-5.638294413403486,skepticism,-5.7049055999294565,palpable,-5.630210824963091
coleman,-5.714331373749839,meditative,-5.638294413403486,encouraging,-5.7049055999294565,letting,-5.630210824963091
speculative,-5.714331373749839,forced,-5.638294413403486,massive,-5.7049055999294565,strongly,-5.630210824963091
monsieur,-5.714331373749839,bathed,-5.638294413403486,accents,-5.7049055999294565,refused,-5.630210824963091
recruited,-5.714331373749839,appeared,-5.638294413403486,effective,-5.7049055999294565,loyal,-5.630210824963091
pseudonym,-5.714331373749839,predicament,-5.638294413403486,descent,-5.7049055999294565,concerning,-5.630210824963091
gates,-5.714331373749839,nomadic,-5.638294413403486,revolutionize,-5.7049055999294565,mainly,-5.630210824963091
mapped,-5.714331373749839,stumbled,-5.638294413403486,catapulted,-5.7049055999294565,exploring,-5.630210824963091
massive,-5.714331373749839,delve,-5.638294413403486,graves,-5.7049055999294565,stealth,-5.630210824963091
added,-5.714331373749839,restless,-5.638294413403486,loomed,-5.7049055999294565,elmir,-5.630210824963091
winter,-5.714331373749839,trainer,-5.638294413403486,neon,-5.7049055999294565,cooler,-5.630210824963091
unsolved,-5.714331373749839,limitations,-5.638294413403486,enable,-5.7049055999294565,cascade,-5.630210824963091
simplified,-5.714331373749839,lamp,-5.638294413403486,streetlamp,-5.7049055999294565,pictured,-5.630210824963091
ruthless,-5.714331373749839,cryptographic,-5.638294413403486,themed,-5.7049055999294565,knee,-5.630210824963091
reforming,-5.714331373749839,realm,-5.638294413403486,gracefully,-5.7049055999294565,serving,-5.630210824963091
adventures,-5.714331373749839,wondering,-5.638294413403486,meditative,-5.7049055999294565,packed,-5.630210824963091
affluent,-5.714331373749839,intricacies,-5.638294413403486,absorbed,-5.7049055999294565,thoughtfulness,-5.630210824963091
portrayals,-5.714331373749839,commanding,-5.638294413403486,operation,-5.7049055999294565,veiled,-5.630210824963091
nervous,-5.714331373749839,artifacts,-5.638294413403486,rowe,-5.7049055999294565,absorbed,-5.630210824963091
amused,-5.714331373749839,foreman,-5.638294413403486,deals,-5.7049055999294565,attributes,-5.630210824963091
went,-5.714331373749839,melancholy,-5.638294413403486,brisk,-5.7049055999294565,profits,-5.630210824963091
honesty,-5.714331373749839,governments,-5.638294413403486,syncing,-5.7049055999294565,member,-5.630210824963091
unheard,-5.714331373749839,savoring,-5.638294413403486,injuries,-5.7049055999294565,rustle,-5.630210824963091
dilemma,-5.714331373749839,riot,-5.638294413403486,water,-5.7049055999294565,blank,-5.630210824963091
chilly,-5.714331373749839,exchange,-5.638294413403486,doubt,-5.7049055999294565,plunge,-5.630210824963091
boots,-5.714331373749839,accompanied,-5.638294413403486,sprinting,-5.7049055999294565,canvas,-5.630210824963091
sole,-5.714331373749839,flowing,-5.638294413403486,knot,-5.7049055999294565,tomorrow,-5.630210824963091
corporations,-5.714331373749839,isolates,-5.638294413403486,sister,-5.7049055999294565,tarnished,-5.630210824963091
protests,-5.714331373749839,tracing,-5.638294413403486,cherish,-5.7049055999294565,level,-5.630210824963091
crafted,-5.714331373749839,multi,-5.638294413403486,release,-5.7049055999294565,absorbing,-5.630210824963091
communion,-5.714331373749839,opulence,-5.638294413403486,curtain,-5.7049055999294565,accessories,-5.630210824963091
dealing,-5.714331373749839,avery,-5.638294413403486,protest,-5.7049055999294565,doubt,-5.630210824963091
push,-5.714331373749839,brimming,-5.638294413403486,navigates,-5.7049055999294565,rowe,-5.630210824963091
springs,-5.714331373749839,added,-5.638294413403486,attributes,-5.7049055999294565,warehouse,-5.630210824963091
improving,-5.714331373749839,ended,-5.638294413403486,device,-5.7049055999294565,release,-5.630210824963091
deceit,-5.714331373749839,shielded,-5.638294413403486,throat,-5.7049055999294565,crossing,-5.630210824963091
exhibition,-5.714331373749839,problem,-5.638294413403486,warehouse,-5.7049055999294565,uncle,-5.630210824963091
cart,-5.714331373749839,mapped,-5.638294413403486,suffering,-5.7049055999294565,meditation,-5.630210824963091
design,-5.714331373749839,illuminates,-5.638294413403486,coffee,-5.7049055999294565,injuries,-5.630210824963091
benches,-5.714331373749839,dijon,-5.638294413403486,risks,-5.7049055999294565,pane,-5.630210824963091
vigilantes,-5.714331373749839,falls,-5.638294413403486,pseudonym,-5.7049055999294565,refrigerators,-5.630210824963091
refreshing,-5.714331373749839,accentuated,-5.638294413403486,professionally,-5.7049055999294565,discovering,-5.630210824963091
poetry,-5.714331373749839,brilliance,-5.638294413403486,renewal,-5.7049055999294565,lamp,-5.630210824963091
kids,-5.714331373749839,washed,-5.638294413403486,oblivious,-5.7049055999294565,lengthy,-5.630210824963091
agreement,-5.714331373749839,class,-5.638294413403486,unsolved,-5.7049055999294565,nomadic,-5.630210824963091
accustomed,-5.714331373749839,crafted,-5.638294413403486,jabari,-5.7049055999294565,map,-5.630210824963091
voiceless,-5.714331373749839,mentoring,-5.638294413403486,benches,-5.7049055999294565,opposing,-5.630210824963091
blurred,-5.714331373749839,springs,-5.638294413403486,perspectives,-5.7049055999294565,represent,-5.630210824963091
fend,-5.714331373749839,zaahir,-5.638294413403486,stronger,-5.7049055999294565,stepping,-5.630210824963091
possibility,-5.714331373749839,symphony,-5.638294413403486,speeches,-5.7049055999294565,blends,-5.630210824963091
morality,-5.714331373749839,honesty,-5.638294413403486,elmir,-5.7049055999294565,storyteller,-5.630210824963091
mentoring,-5.714331373749839,went,-5.638294413403486,pages,-5.7049055999294565,perspective,-5.630210824963091
reveals,-5.714331373749839,studio,-5.638294413403486,rays,-5.7049055999294565,opulence,-5.630210824963091
handing,-5.714331373749839,fateful,-5.638294413403486,passage,-5.7049055999294565,artifacts,-5.630210824963091
dashed,-5.714331373749839,vigilant,-5.638294413403486,noise,-5.7049055999294565,trainer,-5.630210824963091
existence,-5.714331373749839,visited,-5.638294413403486,blank,-5.7049055999294565,foreman,-5.630210824963091
weariness,-5.714331373749839,treacherous,-5.638294413403486,puff,-5.7049055999294565,riot,-5.630210824963091
loved,-5.714331373749839,forests,-5.638294413403486,extended,-5.7049055999294565,exchange,-5.630210824963091
cross,-5.714331373749839,toxic,-5.638294413403486,letting,-5.7049055999294565,desperately,-5.630210824963091
battered,-5.714331373749839,kitchen,-5.638294413403486,minority,-5.7049055999294565,spare,-5.630210824963091
connects,-5.714331373749839,enjoyment,-5.638294413403486,outcry,-5.7049055999294565,rested,-5.630210824963091
functionality,-5.714331373749839,environments,-5.638294413403486,received,-5.7049055999294565,appeared,-5.630210824963091
wrongly,-5.714331373749839,losses,-5.638294413403486,pierce,-5.7049055999294565,multi,-5.630210824963091
superficial,-5.714331373749839,represent,-5.638294413403486,packed,-5.7049055999294565,puff,-5.630210824963091
captivated,-5.714331373749839,vowed,-5.638294413403486,forces,-5.7049055999294565,reliance,-5.630210824963091
consumed,-5.714331373749839,affinity,-5.638294413403486,rhythmically,-5.7049055999294565,page,-5.630210824963091
gone,-5.714331373749839,forefront,-5.638294413403486,momentarily,-5.7049055999294565,substantial,-5.630210824963091
refrigerators,-5.714331373749839,travels,-5.638294413403486,veiled,-5.7049055999294565,stadium,-5.630210824963091
discrimination,-5.714331373749839,spare,-5.638294413403486,level,-5.7049055999294565,tells,-5.630210824963091
recipes,-5.714331373749839,allowed,-5.638294413403486,absorbing,-5.7049055999294565,functionality,-5.630210824963091
reclaim,-5.714331373749839,pane,-5.638294413403486,crossing,-5.7049055999294565,dining,-5.630210824963091
infiltrate,-5.714331373749839,simplicity,-5.638294413403486,uncle,-5.7049055999294565,favorite,-5.630210824963091
weighty,-5.714331373749839,gearing,-5.638294413403486,cloaked,-5.7049055999294565,announcing,-5.630210824963091
represents,-5.714331373749839,consumed,-5.638294413403486,profits,-5.7049055999294565,existence,-5.630210824963091
anew,-5.714331373749839,rust,-5.638294413403486,average,-5.7049055999294565,wait,-5.630210824963091
backed,-5.714331373749839,want,-5.638294413403486,mainly,-5.7049055999294565,stirring,-5.630210824963091
imagination,-5.714331373749839,sea,-5.638294413403486,indicates,-5.7049055999294565,half,-5.630210824963091
wider,-5.714331373749839,mutual,-5.638294413403486,steel,-5.7049055999294565,dyed,-5.630210824963091
suspicious,-5.714331373749839,talented,-5.638294413403486,pictured,-5.7049055999294565,program,-5.630210824963091
stranger,-5.714331373749839,blurred,-5.638294413403486,canvas,-5.7049055999294565,emanating,-5.630210824963091
revealed,-5.714331373749839,accustomed,-5.638294413403486,rustling,-5.7049055999294565,shade,-5.630210824963091
hooded,-5.714331373749839,formed,-5.638294413403486,tracking,-5.7049055999294565,teenager,-5.630210824963091
enjoyment,-5.714331373749839,cross,-5.638294413403486,aesthetics,-5.7049055999294565,learning,-5.630210824963091
adversaries,-5.714331373749839,celebrated,-5.638294413403486,revealed,-5.7049055999294565,cutthroat,-5.630210824963091
scattered,-5.714331373749839,winter,-5.638294413403486,narrowly,-5.7049055999294565,captivated,-5.630210824963091
understood,-5.714331373749839,push,-5.638294413403486,scattered,-5.7049055999294565,trail,-5.630210824963091
immigrant,-5.714331373749839,involvement,-5.638294413403486,observing,-5.7049055999294565,embrace,-5.630210824963091
lara,-5.714331373749839,code,-5.638294413403486,lower,-5.7049055999294565,ended,-5.630210824963091
quieter,-5.714331373749839,instructions,-5.638294413403486,protecting,-5.7049055999294565,zaahir,-5.630210824963091
origins,-5.714331373749839,abruptly,-5.638294413403486,exploring,-5.7049055999294565,symphony,-5.630210824963091
war,-5.714331373749839,french,-5.638294413403486,thoughtfulness,-5.7049055999294565,honesty,-5.630210824963091
eyebrows,-5.714331373749839,moving,-5.638294413403486,steely,-5.7049055999294565,dijon,-5.630210824963091
observing,-5.714331373749839,portrayals,-5.638294413403486,concerning,-5.7049055999294565,canvases,-5.630210824963091
married,-5.714331373749839,infiltrate,-5.638294413403486,traffic,-5.7049055999294565,proved,-5.630210824963091
rare,-5.714331373749839,fits,-5.638294413403486,lingered,-5.7049055999294565,grounded,-5.630210824963091
remote,-5.714331373749839,fend,-5.638294413403486,cascade,-5.7049055999294565,treacherous,-5.630210824963091
radios,-5.714331373749839,contributes,-5.638294413403486,imprisonment,-5.7049055999294565,restless,-5.630210824963091
grim,-5.714331373749839,warmth,-5.638294413403486,snapshot,-5.7049055999294565,forests,-5.630210824963091
delve,-5.714331373749839,tune,-5.638294413403486,sole,-5.7049055999294565,kitchen,-5.630210824963091
recent,-5.714331373749839,clings,-5.638294413403486,avery,-5.7049055999294565,deliberations,-5.630210824963091
outlines,-5.714331373749839,soulful,-5.638294413403486,bob,-5.7049055999294565,judicial,-5.630210824963091
corners,-5.714331373749839,cook,-5.638294413403486,wondering,-5.7049055999294565,crackled,-5.630210824963091
untouched,-5.714331373749839,prominently,-5.638294413403486,page,-5.7049055999294565,molded,-5.630210824963091
pieces,-5.714331373749839,marshall,-5.638294413403486,melancholy,-5.7049055999294565,explore,-5.630210824963091
ultra,-5.714331373749839,invention,-5.638294413403486,delve,-5.7049055999294565,streams,-5.630210824963091
avery,-5.714331373749839,stern,-5.638294413403486,foreman,-5.7049055999294565,siding,-5.630210824963091
mist,-5.714331373749839,tumultuous,-5.638294413403486,refreshing,-5.7049055999294565,chilly,-5.630210824963091
outdoorsy,-5.714331373749839,keyboard,-5.638294413403486,riot,-5.7049055999294565,introduced,-5.630210824963091
denim,-5.714331373749839,representing,-5.638294413403486,wait,-5.7049055999294565,gazes,-5.630210824963091
possible,-5.714331373749839,indomitable,-5.638294413403486,consequences,-5.7049055999294565,lennox,-5.630210824963091
