black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
sparkle,-5.6524125501736,dreamy,-5.662317691869406,preserve,-4.738682563764472,earthquakes,-4.691635224868037
unravel,-5.6524125501736,aback,-5.662317691869406,enslaving,-4.738682563764472,selects,-4.691635224868037
profile,-5.6524125501736,coach,-5.662317691869406,tables,-4.738682563764472,authentic,-4.691635224868037
analyzing,-5.6524125501736,noisy,-5.662317691869406,shelters,-4.738682563764472,tilling,-4.691635224868037
relaxation,-5.6524125501736,illustrious,-5.662317691869406,eve,-4.738682563764472,banishing,-4.691635224868037
mature,-5.6524125501736,folded,-5.662317691869406,groups,-4.738682563764472,allegations,-4.691635224868037
chose,-5.6524125501736,wildlife,-5.662317691869406,dominant,-4.738682563764472,corruption,-4.691635224868037
minoritized,-5.6524125501736,clock,-5.662317691869406,penny,-4.738682563764472,angular,-4.691635224868037
indulgence,-5.6524125501736,imposing,-5.662317691869406,enrolled,-4.738682563764472,wracking,-4.691635224868037
looming,-5.6524125501736,emphasizes,-5.662317691869406,zipper,-4.738682563764472,yellows,-4.691635224868037
farthest,-5.6524125501736,luck,-5.662317691869406,makeshift,-4.738682563764472,consciousness,-4.691635224868037
sparkling,-5.6524125501736,piling,-5.662317691869406,aimlessly,-4.738682563764472,dull,-4.691635224868037
lean,-5.6524125501736,visions,-5.662317691869406,separates,-4.738682563764472,invite,-4.691635224868037
murals,-5.6524125501736,centered,-5.662317691869406,unprepared,-4.738682563764472,gentleness,-4.691635224868037
resist,-5.6524125501736,symphony,-5.662317691869406,favors,-4.738682563764472,ceremony,-4.691635224868037
imposing,-5.6524125501736,aerialists,-5.662317691869406,pushed,-4.738682563764472,chased,-4.691635224868037
decorated,-5.6524125501736,honest,-5.662317691869406,whips,-4.738682563764472,mansion,-4.691635224868037
pastel,-5.6524125501736,multiple,-5.662317691869406,radiate,-4.738682563764472,ridge,-4.691635224868037
happier,-5.6524125501736,added,-5.662317691869406,suspected,-4.738682563764472,illustrate,-4.691635224868037
delved,-5.6524125501736,watches,-5.662317691869406,beasts,-4.738682563764472,offices,-4.691635224868037
futuristic,-5.6524125501736,film,-5.662317691869406,coziness,-4.738682563764472,gets,-4.691635224868037
tackle,-5.6524125501736,ancestry,-5.662317691869406,neutrals,-4.738682563764472,foreign,-4.691635224868037
infrastructure,-5.6524125501736,crimson,-5.662317691869406,peak,-4.738682563764472,arrogance,-4.691635224868037
echo,-5.6524125501736,realities,-5.662317691869406,readily,-4.738682563764472,hunted,-4.691635224868037
impossible,-5.6524125501736,available,-5.662317691869406,tide,-4.738682563764472,fiery,-4.691635224868037
type,-5.6524125501736,expressing,-5.662317691869406,worth,-4.738682563764472,panes,-4.691635224868037
noisy,-5.6524125501736,lean,-5.662317691869406,resounding,-4.738682563764472,wrap,-4.691635224868037
embraces,-5.6524125501736,sparkling,-5.662317691869406,constellation,-4.738682563764472,compound,-4.691635224868037
wildlife,-5.6524125501736,hallowed,-5.662317691869406,minority,-4.738682563764472,length,-4.691635224868037
fatigue,-5.6524125501736,disheveled,-5.662317691869406,blends,-4.738682563764472,unturned,-4.691635224868037
pause,-5.6524125501736,loving,-5.662317691869406,impeccable,-4.738682563764472,convergence,-4.691635224868037
flags,-5.6524125501736,cropped,-5.662317691869406,flashy,-4.738682563764472,statue,-4.691635224868037
consistent,-5.6524125501736,humanoid,-5.662317691869406,windkeeper,-4.738682563764472,paint,-4.691635224868037
devoted,-5.6524125501736,king,-5.662317691869406,efficient,-4.738682563764472,steadfastness,-4.691635224868037
happening,-5.6524125501736,protagonist,-5.662317691869406,surround,-4.738682563764472,bittersweet,-4.691635224868037
accompanying,-5.6524125501736,dead,-5.662317691869406,dreadlocks,-4.738682563764472,alternate,-4.691635224868037
expose,-5.6524125501736,bizarre,-5.662317691869406,condition,-4.738682563764472,athletes,-4.691635224868037
participants,-5.6524125501736,population,-5.662317691869406,arguments,-4.738682563764472,doubts,-4.691635224868037
citizens,-5.6524125501736,daring,-5.662317691869406,steely,-4.738682563764472,contours,-4.691635224868037
traces,-5.6524125501736,unclear,-5.662317691869406,textured,-4.738682563764472,idea,-4.691635224868037
arrival,-5.6524125501736,entrance,-5.662317691869406,bittersweet,-4.738682563764472,generally,-4.691635224868037
satisfied,-5.6524125501736,loose,-5.662317691869406,bleak,-4.738682563764472,rallied,-4.691635224868037
protagonist,-5.6524125501736,penetrating,-5.662317691869406,west,-4.738682563764472,coincided,-4.691635224868037
refreshed,-5.6524125501736,steel,-5.662317691869406,rainstorm,-4.738682563764472,erect,-4.691635224868037
blessed,-5.6524125501736,performance,-5.662317691869406,number,-4.738682563764472,archery,-4.691635224868037
ring,-5.6524125501736,crimes,-5.662317691869406,asking,-4.738682563764472,venture,-4.691635224868037
sophisticated,-5.6524125501736,courthouse,-5.662317691869406,remnants,-4.738682563764472,swordplay,-4.691635224868037
unwaveringly,-5.6524125501736,piles,-5.662317691869406,merges,-4.738682563764472,flora,-4.691635224868037
runehold,-5.6524125501736,looming,-5.662317691869406,disconnected,-4.738682563764472,uniformed,-4.691635224868037
performing,-5.6524125501736,exist,-5.662317691869406,extinguish,-4.738682563764472,pounds,-4.691635224868037
imply,-5.6524125501736,usurp,-5.662317691869406,hearted,-4.738682563764472,liberated,-4.691635224868037
tells,-5.6524125501736,canvas,-5.662317691869406,accented,-4.738682563764472,faintest,-4.691635224868037
softness,-5.6524125501736,indulgence,-5.662317691869406,politics,-4.738682563764472,zipped,-4.691635224868037
littered,-5.6524125501736,effective,-5.662317691869406,compelled,-4.738682563764472,march,-4.691635224868037
folded,-5.6524125501736,greenery,-5.662317691869406,journeys,-4.738682563764472,canvas,-5.66362084869844
excellence,-5.6524125501736,favorites,-5.662317691869406,furious,-4.738682563764472,initials,-5.66362084869844
hooded,-5.6524125501736,participants,-5.662317691869406,hails,-4.738682563764472,mastery,-5.66362084869844
functionality,-5.6524125501736,glowing,-5.662317691869406,fastened,-4.738682563764472,coach,-5.66362084869844
occurrences,-5.6524125501736,book,-5.662317691869406,data,-4.738682563764472,exist,-5.66362084869844
moves,-5.6524125501736,rise,-5.662317691869406,poise,-4.738682563764472,fragment,-5.66362084869844
centered,-5.6524125501736,peer,-5.662317691869406,washes,-4.738682563764472,participants,-5.66362084869844
symbolize,-5.6524125501736,pace,-5.662317691869406,regains,-4.738682563764472,expose,-5.66362084869844
factory,-5.6524125501736,study,-5.662317691869406,disorganized,-4.738682563764472,unclear,-5.66362084869844
delivered,-5.6524125501736,avenge,-5.662317691869406,scarred,-4.738682563764472,usurp,-5.66362084869844
fueling,-5.6524125501736,regular,-5.662317691869406,lore,-4.738682563764472,crimes,-5.66362084869844
unfold,-5.6524125501736,claimed,-5.662317691869406,hobbies,-4.738682563764472,choose,-5.66362084869844
objective,-5.6524125501736,woods,-5.662317691869406,observes,-4.738682563764472,flags,-5.66362084869844
clue,-5.6524125501736,games,-5.662317691869406,legacies,-4.738682563764472,king,-5.66362084869844
begin,-5.6524125501736,swaying,-5.662317691869406,rejuvenated,-4.738682563764472,zahra,-5.66362084869844
roams,-5.6524125501736,highly,-5.662317691869406,howled,-4.738682563764472,daring,-5.66362084869844
suffering,-5.6524125501736,following,-5.662317691869406,fabricated,-4.738682563764472,streetlamp,-5.66362084869844
wit,-5.6524125501736,pillar,-5.662317691869406,scents,-4.738682563764472,watches,-5.66362084869844
begun,-5.6524125501736,bushy,-5.662317691869406,crack,-4.738682563764472,chairs,-5.66362084869844
engage,-5.6524125501736,orange囚服,-5.662317691869406,announce,-4.738682563764472,murals,-5.66362084869844
steel,-5.6524125501736,horizons,-5.662317691869406,toughness,-4.738682563764472,session,-5.66362084869844
refreshing,-5.6524125501736,angles,-5.662317691869406,complement,-4.738682563764472,refusing,-5.66362084869844
weighing,-5.6524125501736,plays,-5.662317691869406,capabilities,-4.738682563764472,relaxation,-5.66362084869844
cityscape,-5.6524125501736,promising,-5.662317691869406,nodded,-4.738682563764472,expressing,-5.66362084869844
hiding,-5.6524125501736,tribulations,-5.662317691869406,cost,-4.738682563764472,ounce,-5.66362084869844
filling,-5.6524125501736,insatiable,-5.662317691869406,completion,-4.738682563764472,glide,-5.66362084869844
gaps,-5.6524125501736,inquisitive,-5.662317691869406,decompress,-4.738682563764472,ardra,-5.66362084869844
recruited,-5.6524125501736,choose,-5.662317691869406,represented,-4.738682563764472,humanoid,-5.66362084869844
pursed,-5.6524125501736,uncommon,-5.662317691869406,zippered,-4.738682563764472,refreshing,-5.66362084869844
enterprising,-5.6524125501736,fighters,-5.662317691869406,sleeves,-4.738682563764472,risks,-5.66362084869844
persistence,-5.6524125501736,longed,-5.662317691869406,gatherer,-4.738682563764472,pursed,-5.66362084869844
boots,-5.6524125501736,furnishings,-5.662317691869406,harnessing,-4.738682563764472,accompanied,-5.66362084869844
mustache,-5.6524125501736,disappear,-5.662317691869406,relaxing,-4.738682563764472,recess,-5.66362084869844
rapt,-5.6524125501736,streetlamp,-5.662317691869406,major,-4.738682563764472,message,-5.66362084869844
mend,-5.6524125501736,shallow,-5.662317691869406,effects,-4.738682563764472,crossed,-5.66362084869844
troubles,-5.6524125501736,crossed,-5.662317691869406,woman,-5.381791391198801,symphony,-5.66362084869844
arduous,-5.6524125501736,rocking,-5.662317691869406,performing,-5.710668187594875,conversation,-5.66362084869844
furnishings,-5.6524125501736,toned,-5.662317691869406,business,-5.710668187594875,penetrating,-5.66362084869844
usual,-5.6524125501736,academy,-5.662317691869406,swaying,-5.710668187594875,trendy,-5.66362084869844
minor,-5.6524125501736,envision,-5.662317691869406,happier,-5.710668187594875,luck,-5.66362084869844
nonetheless,-5.6524125501736,motionless,-5.662317691869406,loner,-5.710668187594875,proved,-5.66362084869844
embodying,-5.6524125501736,murals,-5.662317691869406,dreamy,-5.710668187594875,furnishings,-5.66362084869844
discussions,-5.6524125501736,vague,-5.662317691869406,session,-5.710668187594875,emphasizes,-5.66362084869844
moved,-5.6524125501736,equally,-5.662317691869406,performance,-5.710668187594875,aid,-5.66362084869844
attentively,-5.6524125501736,happier,-5.662317691869406,refusing,-5.710668187594875,cropped,-5.66362084869844
mage,-5.6524125501736,detailing,-5.662317691869406,encouraged,-5.710668187594875,plays,-5.66362084869844
navigate,-5.6524125501736,savored,-5.662317691869406,razor,-5.710668187594875,decisive,-5.66362084869844
movies,-5.6524125501736,secured,-5.662317691869406,ancestry,-5.710668187594875,honest,-5.66362084869844
mingles,-5.6524125501736,ounce,-5.662317691869406,envision,-5.710668187594875,aback,-5.66362084869844
woods,-5.6524125501736,risks,-5.662317691869406,rocking,-5.710668187594875,roams,-5.66362084869844
symphony,-5.6524125501736,soil,-5.662317691869406,multiple,-5.710668187594875,lean,-5.66362084869844
hallowed,-5.6524125501736,observe,-5.662317691869406,coastal,-5.710668187594875,pillar,-5.66362084869844
unnoticed,-5.6524125501736,symbolizes,-5.662317691869406,motionless,-5.710668187594875,savored,-5.66362084869844
teachers,-5.6524125501736,business,-5.662317691869406,noisy,-5.710668187594875,disappear,-5.66362084869844
fashionable,-5.6524125501736,message,-5.662317691869406,glide,-5.710668187594875,hailed,-5.66362084869844
planets,-5.6524125501736,evenings,-5.662317691869406,excellence,-5.710668187594875,loose,-5.66362084869844
honest,-5.6524125501736,started,-5.662317691869406,worker,-5.710668187594875,malik,-5.66362084869844
commanded,-5.6524125501736,pendant,-5.662317691869406,ray,-5.710668187594875,relax,-5.66362084869844
luxurious,-5.6524125501736,decide,-5.662317691869406,blueprints,-5.710668187594875,engrossed,-5.66362084869844
boats,-5.6524125501736,spanned,-5.662317691869406,duality,-5.710668187594875,effective,-5.66362084869844
valuable,-5.6524125501736,additional,-5.662317691869406,palette,-5.710668187594875,woods,-5.66362084869844
visions,-5.6524125501736,magics,-5.662317691869406,sparkle,-5.710668187594875,pace,-5.66362084869844
driving,-5.6524125501736,period,-5.662317691869406,hectic,-5.710668187594875,greenery,-5.66362084869844
luck,-5.6524125501736,imagines,-5.662317691869406,rustle,-5.710668187594875,navigate,-5.66362084869844
propel,-5.6524125501736,suitable,-5.662317691869406,fragment,-5.710668187594875,troubles,-5.66362084869844
added,-5.6524125501736,unadorned,-5.662317691869406,magics,-5.710668187594875,added,-5.66362084869844
loom,-5.6524125501736,valiantly,-5.662317691869406,rose,-5.710668187594875,confidently,-5.66362084869844
crimson,-5.6524125501736,detect,-5.662317691869406,trip,-5.710668187594875,centered,-5.66362084869844
showcasing,-5.6524125501736,hovering,-5.662317691869406,visions,-5.710668187594875,infrastructure,-5.66362084869844
dead,-5.6524125501736,peered,-5.662317691869406,agenda,-5.710668187594875,promising,-5.66362084869844
fighting,-5.6524125501736,vividly,-5.662317691869406,secured,-5.710668187594875,papers,-5.66362084869844
relax,-5.6524125501736,engineering,-5.662317691869406,sensitive,-5.710668187594875,regular,-5.66362084869844
puff,-5.6524125501736,rewarding,-5.662317691869406,horizons,-5.710668187594875,angles,-5.66362084869844
braided,-5.6524125501736,electronic,-5.662317691869406,fighting,-5.710668187594875,performing,-5.66362084869844
probably,-5.6524125501736,gaps,-5.662317691869406,equality,-5.710668187594875,dead,-5.66362084869844
ivory,-5.6524125501736,wonderful,-5.662317691869406,probably,-5.710668187594875,study,-5.66362084869844
portals,-5.6524125501736,parking,-5.662317691869406,disciples,-5.710668187594875,lower,-5.66362084869844
harmonious,-5.6524125501736,boats,-5.662317691869406,participate,-5.710668187594875,magics,-5.66362084869844
soaring,-5.6524125501736,lighter,-5.662317691869406,soil,-5.710668187594875,farthest,-5.66362084869844
managing,-5.6524125501736,streams,-5.662317691869406,defined,-5.710668187594875,games,-5.66362084869844
door,-5.6524125501736,melodies,-5.662317691869406,equally,-5.710668187594875,devoted,-5.66362084869844
peer,-5.6524125501736,runs,-5.662317691869406,showdown,-5.710668187594875,deception,-5.66362084869844
scheme,-5.6524125501736,danced,-5.662317691869406,entrance,-5.710668187594875,dipped,-5.66362084869844
coverall,-5.6524125501736,pane,-5.662317691869406,loving,-5.710668187594875,chapter,-5.66362084869844
vague,-5.6524125501736,depicting,-5.662317691869406,closed,-5.710668187594875,remembered,-5.66362084869844
borders,-5.6524125501736,battlefield,-5.662317691869406,treasures,-5.710668187594875,recharge,-5.66362084869844
film,-5.6524125501736,keeper,-5.662317691869406,reverie,-5.710668187594875,pressed,-5.66362084869844
gleam,-5.6524125501736,pleasures,-5.662317691869406,ocean,-5.710668187594875,site,-5.66362084869844
boundaries,-5.6524125501736,reshape,-5.662317691869406,threads,-5.710668187594875,minor,-5.66362084869844
risks,-5.6524125501736,mid,-5.662317691869406,foods,-5.710668187594875,wrongly,-5.66362084869844
toned,-5.6524125501736,testimony,-5.662317691869406,embodying,-5.710668187594875,luminescent,-5.66362084869844
