black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
revealed,-5.667851338573895,residence,-5.5756877911046745,threw,-4.759070291086348,inclusion,-5.710243964798992
cautiously,-5.667851338573895,canopy,-5.5756877911046745,vocational,-4.759070291086348,glided,-5.710243964798992
map,-5.667851338573895,direction,-5.5756877911046745,niche,-4.759070291086348,lifelong,-5.710243964798992
veil,-5.667851338573895,rogue,-5.5756877911046745,harnessed,-4.759070291086348,punctuated,-5.710243964798992
indulging,-5.667851338573895,spring,-5.5756877911046745,rendering,-4.759070291086348,church,-5.710243964798992
dropping,-5.667851338573895,navigates,-5.5756877911046745,soared,-5.731055914916752,breathe,-5.710243964798992
extensive,-5.667851338573895,judicial,-5.5756877911046745,brisk,-5.731055914916752,longing,-5.710243964798992
shroud,-5.667851338573895,condition,-5.5756877911046745,clearing,-5.731055914916752,therapist,-5.710243964798992
freelancing,-5.667851338573895,shift,-5.5756877911046745,completed,-5.731055914916752,amelia,-5.710243964798992
animals,-5.667851338573895,machines,-5.5756877911046745,snow,-5.731055914916752,clientele,-5.710243964798992
ember,-5.667851338573895,fortitude,-5.5756877911046745,qualities,-5.731055914916752,practiced,-5.710243964798992
isabella,-5.667851338573895,solid,-5.5756877911046745,shoppers,-5.731055914916752,tightened,-5.710243964798992
surviving,-5.667851338573895,regain,-5.5756877911046745,sisters,-5.731055914916752,enemies,-5.710243964798992
passionately,-5.667851338573895,consumed,-5.5756877911046745,anonymous,-5.731055914916752,suffering,-5.710243964798992
landmark,-5.667851338573895,standard,-5.5756877911046745,betrayal,-5.731055914916752,standard,-5.710243964798992
ended,-5.667851338573895,extensive,-5.5756877911046745,staple,-5.731055914916752,impressive,-5.710243964798992
jogged,-5.667851338573895,solidified,-5.5756877911046745,katrina,-5.731055914916752,vigilante,-5.710243964798992
write,-5.667851338573895,optimism,-5.5756877911046745,envelope,-5.731055914916752,outcome,-5.710243964798992
crossroads,-5.667851338573895,expedition,-5.5756877911046745,curator,-5.731055914916752,removed,-5.710243964798992
aligned,-5.667851338573895,awe,-5.5756877911046745,cloud,-5.731055914916752,jennings,-5.710243964798992
stem,-5.667851338573895,photographer,-5.5756877911046745,beige,-5.731055914916752,ink,-5.710243964798992
suffering,-5.667851338573895,hurt,-5.5756877911046745,coastal,-5.731055914916752,etched,-5.710243964798992
regimen,-5.667851338573895,gloria,-5.5756877911046745,disaster,-5.731055914916752,notebook,-5.710243964798992
notebook,-5.667851338573895,hearts,-5.5756877911046745,crisis,-5.731055914916752,capital,-5.710243964798992
psychologist,-5.667851338573895,studio,-5.5756877911046745,press,-5.731055914916752,conversation,-5.710243964798992
spring,-5.667851338573895,plagued,-5.5756877911046745,affluent,-5.731055914916752,fateful,-5.710243964798992
advocating,-5.667851338573895,seeker,-5.5756877911046745,offer,-5.731055914916752,reasonable,-5.710243964798992
regain,-5.667851338573895,reporter,-5.5756877911046745,crunch,-5.731055914916752,glistening,-5.710243964798992
awe,-5.667851338573895,cascades,-5.5756877911046745,clues,-5.731055914916752,blends,-5.710243964798992
amends,-5.667851338573895,clues,-5.5756877911046745,successes,-5.731055914916752,chips,-5.710243964798992
funding,-5.667851338573895,secured,-5.5756877911046745,birds,-5.731055914916752,initially,-5.710243964798992
ranger,-5.667851338573895,curled,-5.5756877911046745,pulling,-5.731055914916752,bore,-5.710243964798992
phantom,-5.667851338573895,guilt,-5.5756877911046745,guard,-5.731055914916752,compete,-5.710243964798992
dead,-5.667851338573895,muffled,-5.5756877911046745,contours,-5.731055914916752,alicia,-5.710243964798992
residence,-5.667851338573895,privilege,-5.5756877911046745,facts,-5.731055914916752,destiny,-5.710243964798992
illuminates,-5.667851338573895,ally,-5.5756877911046745,supporter,-5.731055914916752,cope,-5.710243964798992
unprepared,-5.667851338573895,crossroads,-5.5756877911046745,cascades,-5.731055914916752,wpbl,-5.710243964798992
unpredictable,-5.667851338573895,investigate,-5.5756877911046745,emanated,-5.731055914916752,applause,-5.710243964798992
tighter,-5.667851338573895,patrolled,-5.5756877911046745,therapist,-5.731055914916752,vigilant,-5.710243964798992
supporter,-5.667851338573895,loner,-5.5756877911046745,sea,-5.731055914916752,reporter,-5.710243964798992
appearing,-5.667851338573895,gazing,-5.5756877911046745,aroma,-5.731055914916752,puff,-5.710243964798992
bell,-5.667851338573895,birds,-5.5756877911046745,practiced,-5.731055914916752,disaster,-5.710243964798992
document,-5.667851338573895,dirt,-5.5756877911046745,visions,-5.731055914916752,deserted,-5.710243964798992
dedicating,-5.667851338573895,etched,-5.5756877911046745,accents,-5.731055914916752,guilt,-5.710243964798992
denied,-5.667851338573895,bore,-5.5756877911046745,infrastructure,-5.731055914916752,lord,-5.710243964798992
tilted,-5.667851338573895,beautiful,-5.5756877911046745,jennings,-5.731055914916752,amends,-5.710243964798992
promised,-5.667851338573895,wander,-5.5756877911046745,assured,-5.731055914916752,dear,-5.710243964798992
result,-5.667851338573895,victim,-5.5756877911046745,impressive,-5.731055914916752,unspoken,-5.710243964798992
cart,-5.667851338573895,superficiality,-5.5756877911046745,ghostly,-5.731055914916752,worried,-5.710243964798992
advance,-5.667851338573895,district,-5.5756877911046745,traveled,-5.731055914916752,victim,-5.710243964798992
entrepreneurs,-5.667851338573895,sauces,-5.5756877911046745,veil,-5.731055914916752,cooking,-5.710243964798992
cluttered,-5.667851338573895,settle,-5.5756877911046745,shroud,-5.731055914916752,press,-5.710243964798992
prioritizes,-5.667851338573895,rachel,-5.5756877911046745,chooses,-5.731055914916752,perpetuate,-5.710243964798992
momentarily,-5.667851338573895,spreading,-5.5756877911046745,ally,-5.731055914916752,lakefront,-5.710243964798992
instructor,-5.667851338573895,explorer,-5.5756877911046745,slid,-5.731055914916752,cloud,-5.710243964798992
england,-5.667851338573895,visions,-5.5756877911046745,prevail,-5.731055914916752,ranger,-5.710243964798992
cascades,-5.667851338573895,implies,-5.5756877911046745,layer,-5.731055914916752,stressful,-5.710243964798992
hero,-5.667851338573895,extension,-5.5756877911046745,coolness,-5.731055914916752,purchase,-5.710243964798992
ticking,-5.667851338573895,bookstore,-5.5756877911046745,coupled,-5.731055914916752,released,-5.710243964798992
forms,-5.667851338573895,drop,-5.5756877911046745,ferocity,-5.731055914916752,nostalgic,-5.710243964798992
codename,-5.667851338573895,outcome,-5.5756877911046745,occasionally,-5.731055914916752,uniforms,-5.710243964798992
tucked,-5.667851338573895,aren,-5.5756877911046745,applause,-5.731055914916752,loner,-5.710243964798992
sandy,-5.667851338573895,startups,-5.5756877911046745,carries,-5.731055914916752,beautiful,-5.710243964798992
behavior,-5.667851338573895,barbed,-5.5756877911046745,flooding,-5.731055914916752,advocating,-5.710243964798992
scrutiny,-5.667851338573895,fatigue,-5.5756877911046745,ties,-5.731055914916752,woods,-5.710243964798992
alerted,-5.667851338573895,initially,-5.5756877911046745,blooming,-5.731055914916752,establish,-5.710243964798992
dominated,-5.667851338573895,respite,-5.5756877911046745,fondness,-5.731055914916752,concealed,-5.710243964798992
hurricane,-5.667851338573895,maintained,-5.5756877911046745,shuffling,-5.731055914916752,dead,-5.710243964798992
clearing,-5.667851338573895,amelia,-5.5756877911046745,indulging,-5.731055914916752,slid,-5.710243964798992
rounded,-5.667851338573895,weighed,-5.5756877911046745,biology,-5.731055914916752,coolness,-5.710243964798992
differences,-5.667851338573895,childbirth,-5.5756877911046745,penetrating,-5.731055914916752,profitable,-5.710243964798992
trustworthy,-5.667851338573895,conceals,-5.5756877911046745,outcome,-5.731055914916752,consumed,-5.710243964798992
shy,-5.667851338573895,codename,-5.5756877911046745,distinct,-5.731055914916752,undying,-5.710243964798992
brutal,-5.667851338573895,aside,-5.5756877911046745,mirroring,-5.731055914916752,charities,-5.710243964798992
investigator,-5.667851338573895,knows,-5.5756877911046745,consultant,-5.731055914916752,bustle,-5.710243964798992
valuing,-5.667851338573895,wine,-5.5756877911046745,diplomacy,-5.731055914916752,illuminates,-5.710243964798992
nurtured,-5.667851338573895,symphony,-5.5756877911046745,wire,-5.731055914916752,oasis,-5.710243964798992
uniforms,-5.667851338573895,entrepreneurs,-5.5756877911046745,composure,-5.731055914916752,birmingham,-5.710243964798992
reignited,-5.667851338573895,winter,-5.5756877911046745,vigilante,-5.731055914916752,poring,-5.710243964798992
louisiana,-5.667851338573895,longing,-5.5756877911046745,animals,-5.731055914916752,mechanism,-5.710243964798992
wits,-5.667851338573895,virginia,-5.5756877911046745,country,-5.731055914916752,intricacies,-5.710243964798992
necklace,-5.667851338573895,deceit,-5.5756877911046745,uncompromising,-5.731055914916752,pulling,-5.710243964798992
lifeline,-5.667851338573895,missing,-5.5756877911046745,symphony,-5.731055914916752,successes,-5.710243964798992
technologies,-5.667851338573895,cloud,-5.5756877911046745,waved,-5.731055914916752,librarian,-5.710243964798992
flooding,-5.667851338573895,seminars,-5.5756877911046745,lakefront,-5.731055914916752,endure,-5.710243964798992
reliance,-5.667851338573895,chilly,-5.5756877911046745,humanity,-5.731055914916752,regular,-5.710243964798992
critically,-5.667851338573895,decorative,-5.5756877911046745,factors,-5.731055914916752,prioritizes,-5.710243964798992
deter,-5.667851338573895,driver,-5.5756877911046745,heightened,-5.731055914916752,momentarily,-5.710243964798992
wildlife,-5.667851338573895,tighter,-5.5756877911046745,deserted,-5.731055914916752,master,-5.710243964798992
surprise,-5.667851338573895,clientele,-5.5756877911046745,effective,-5.731055914916752,images,-5.710243964798992
effectively,-5.667851338573895,fateful,-5.5756877911046745,eerily,-5.731055914916752,metropolis,-5.710243964798992
poured,-5.667851338573895,lifelong,-5.5756877911046745,cherish,-5.731055914916752,empathize,-5.710243964798992
refused,-5.667851338573895,ink,-5.5756877911046745,folk,-5.731055914916752,cacophony,-5.710243964798992
highs,-5.667851338573895,dreamt,-5.5756877911046745,professionally,-5.731055914916752,advance,-5.710243964798992
gazing,-5.667851338573895,cracks,-5.5756877911046745,unravel,-5.731055914916752,souls,-5.710243964798992
cherish,-5.667851338573895,crafting,-5.5756877911046745,destiny,-5.731055914916752,splits,-5.710243964798992
navigates,-5.667851338573895,honest,-5.5756877911046745,concentration,-5.731055914916752,charm,-5.710243964798992
privileged,-5.667851338573895,acknowledge,-5.5756877911046745,dabbled,-5.731055914916752,basketball,-5.710243964798992
vehemently,-5.667851338573895,exploit,-5.5756877911046745,endure,-5.731055914916752,unbroken,-5.710243964798992
engaged,-5.667851338573895,calls,-5.5756877911046745,profitable,-5.731055914916752,belonged,-5.710243964798992
professionally,-5.667851338573895,stereotypically,-5.5756877911046745,getting,-5.731055914916752,tilted,-5.710243964798992
mist,-5.667851338573895,avoiding,-5.5756877911046745,fading,-5.731055914916752,donning,-5.710243964798992
nervousness,-5.667851338573895,lines,-5.5756877911046745,instructor,-5.731055914916752,professionally,-5.710243964798992
defining,-5.667851338573895,map,-5.5756877911046745,mechanism,-5.731055914916752,promised,-5.710243964798992
hurt,-5.667851338573895,intrigued,-5.5756877911046745,lend,-5.731055914916752,clinics,-5.710243964798992
incarcerated,-5.667851338573895,comfortably,-5.5756877911046745,initially,-5.731055914916752,duke,-5.710243964798992
flair,-5.667851338573895,turmoil,-5.5756877911046745,secured,-5.731055914916752,dignity,-5.710243964798992
weaknesses,-5.667851338573895,occurrences,-5.5756877911046745,missed,-5.731055914916752,points,-5.710243964798992
candle,-5.667851338573895,somber,-5.5756877911046745,directed,-5.731055914916752,investors,-5.710243964798992
operates,-5.667851338573895,cigarettes,-5.5756877911046745,minutes,-5.731055914916752,katrina,-5.710243964798992
watchful,-5.667851338573895,threatening,-5.5756877911046745,alicia,-5.731055914916752,fighting,-5.710243964798992
instructed,-5.667851338573895,exhaling,-5.5756877911046745,birmingham,-5.731055914916752,savings,-5.710243964798992
globe,-5.667851338573895,allow,-5.5756877911046745,barrier,-5.731055914916752,tracing,-5.710243964798992
quaint,-5.667851338573895,overshadowed,-5.5756877911046745,document,-5.731055914916752,commands,-5.710243964798992
avoiding,-5.667851338573895,obscuring,-5.5756877911046745,dignity,-5.731055914916752,chilly,-5.710243964798992
energetic,-5.667851338573895,navigation,-5.5756877911046745,gets,-5.731055914916752,sandy,-5.710243964798992
tightened,-5.667851338573895,rooms,-5.5756877911046745,effects,-5.731055914916752,biographies,-5.710243964798992
consultancy,-5.667851338573895,blake,-5.5756877911046745,fighting,-5.731055914916752,broader,-5.710243964798992
clinics,-5.667851338573895,aligns,-5.5756877911046745,investors,-5.731055914916752,drove,-5.710243964798992
nerves,-5.667851338573895,agility,-5.5756877911046745,wine,-5.731055914916752,missed,-5.710243964798992
groundbreaking,-5.667851338573895,element,-5.5756877911046745,eluded,-5.731055914916752,judgment,-5.710243964798992
uncertainties,-5.667851338573895,crutch,-5.5756877911046745,advocating,-5.731055914916752,robbery,-5.710243964798992
expected,-5.667851338573895,stacked,-5.5756877911046745,benefit,-5.731055914916752,eluded,-5.710243964798992
neat,-5.667851338573895,preserving,-5.5756877911046745,establish,-5.731055914916752,send,-5.710243964798992
nondescript,-5.667851338573895,basketball,-5.5756877911046745,throat,-5.731055914916752,virginia,-5.710243964798992
literally,-5.667851338573895,vacant,-5.5756877911046745,suspenseful,-5.731055914916752,rachel,-5.710243964798992
calls,-5.667851338573895,spotlight,-5.5756877911046745,etched,-5.731055914916752,worldview,-5.710243964798992
judicial,-5.667851338573895,woven,-5.5756877911046745,wait,-5.731055914916752,knelt,-5.710243964798992
settle,-5.667851338573895,suspense,-5.5756877911046745,navigates,-5.731055914916752,meditative,-5.710243964798992
outline,-5.667851338573895,biographies,-5.5756877911046745,hurricane,-5.731055914916752,unpredictable,-5.710243964798992
crisis,-5.667851338573895,parole,-5.5756877911046745,condition,-5.731055914916752,equitable,-5.710243964798992
compete,-5.667851338573895,produce,-5.5756877911046745,designing,-5.731055914916752,whistle,-5.710243964798992
reasonable,-5.667851338573895,citizens,-5.5756877911046745,scale,-5.731055914916752,effectively,-5.710243964798992
teamwork,-5.667851338573895,scents,-5.5756877911046745,biographies,-5.731055914916752,wait,-5.710243964798992
medicine,-5.667851338573895,careful,-5.5756877911046745,drove,-5.731055914916752,exertion,-5.710243964798992
farm,-5.667851338573895,trace,-5.5756877911046745,socially,-5.731055914916752,disheveled,-5.710243964798992
envelope,-5.667851338573895,suddenly,-5.5756877911046745,section,-5.731055914916752,hoodies,-5.710243964798992
compositions,-5.667851338573895,missed,-5.5756877911046745,cacophony,-5.731055914916752,rustled,-5.710243964798992
labyrinthine,-5.667851338573895,suits,-5.5756877911046745,violent,-5.731055914916752,erupted,-5.710243964798992
