black_man_words,black_man_values,black_woman_words,black_woman_values,white_man_words,white_man_values,white_woman_words,white_woman_values
excitement,-6.177260327856053,risky,-6.314657535832846,pathway,-6.246766661355227,emphasizing,-6.249797800700466
drifted,-6.177260327856053,unfamiliar,-6.314657535832846,pensively,-6.246766661355227,muscles,-6.249797800700466
piece,-6.177260327856053,balance,-6.314657535832846,carefully,-6.246766661355227,fitting,-6.249797800700466
big,-6.177260327856053,implies,-6.314657535832846,unsafe,-6.246766661355227,suited,-6.249797800700466
conflicts,-6.177260327856053,ancient,-6.314657535832846,contrasting,-6.246766661355227,ritual,-6.249797800700466
jog,-6.177260327856053,office,-6.314657535832846,grind,-6.246766661355227,ended,-6.249797800700466
rhythmic,-6.177260327856053,flying,-6.314657535832846,panes,-6.246766661355227,resonated,-6.249797800700466
mid,-6.177260327856053,alejandro,-6.314657535832846,confinement,-6.246766661355227,labeling,-6.249797800700466
define,-6.177260327856053,confined,-6.314657535832846,share,-6.246766661355227,wistful,-6.249797800700466
office,-6.177260327856053,figures,-6.314657535832846,draped,-6.246766661355227,statement,-6.249797800700466
blaze,-6.177260327856053,copyrights,-6.314657535832846,ideas,-6.246766661355227,harm,-6.249797800700466
provocative,-6.177260327856053,victim,-6.314657535832846,books,-6.246766661355227,brilliant,-6.249797800700466
prompt,-6.177260327856053,presumptions,-6.314657535832846,sigh,-6.246766661355227,pushes,-6.249797800700466
track,-6.177260327856053,tucked,-6.314657535832846,canvas,-6.246766661355227,pressures,-6.249797800700466
neatly,-6.177260327856053,core,-6.314657535832846,empowerment,-6.246766661355227,seriously,-6.249797800700466
currency,-6.587544297164262,sharply,-6.314657535832846,cherished,-6.246766661355227,roar,-6.249797800700466
source,-6.587544297164262,carries,-6.314657535832846,ventured,-6.246766661355227,sky,-6.249797800700466
lack,-6.587544297164262,excess,-6.314657535832846,blouse,-6.246766661355227,helping,-6.249797800700466
numerous,-6.587544297164262,wall,-6.314657535832846,imprisonment,-6.246766661355227,country,-6.249797800700466
rebellious,-6.587544297164262,courage,-6.314657535832846,fitting,-6.246766661355227,balance,-6.249797800700466
follow,-6.587544297164262,passing,-6.314657535832846,detention,-6.246766661355227,forth,-6.249797800700466
filtering,-6.587544297164262,piled,-6.314657535832846,beacon,-6.246766661355227,league,-6.249797800700466
mouth,-6.587544297164262,series,-6.314657535832846,asking,-6.246766661355227,vice,-6.249797800700466
fear,-6.587544297164262,wandered,-6.314657535832846,dream,-6.246766661355227,topic,-6.249797800700466
prove,-6.587544297164262,possibly,-6.314657535832846,presumptions,-6.246766661355227,beard,-6.249797800700466
parents,-6.587544297164262,developing,-6.314657535832846,unfamiliar,-6.246766661355227,offering,-6.249797800700466
isolation,-6.587544297164262,star,-6.314657535832846,brief,-6.246766661355227,wealthy,-6.249797800700466
reddish,-6.587544297164262,remain,-6.314657535832846,stacks,-6.246766661355227,grit,-6.249797800700466
respecting,-6.587544297164262,commanding,-6.314657535832846,confines,-6.246766661355227,confines,-6.249797800700466
considering,-6.587544297164262,explores,-6.314657535832846,aged,-6.246766661355227,alluring,-6.249797800700466
clear,-6.587544297164262,end,-6.314657535832846,navigate,-6.246766661355227,star,-6.249797800700466
unchecked,-6.587544297164262,bar,-6.314657535832846,vulnerability,-6.246766661355227,cyber,-6.249797800700466
muted,-6.587544297164262,lining,-6.314657535832846,figures,-6.246766661355227,maintain,-6.249797800700466
fight,-6.587544297164262,visuals,-6.314657535832846,biased,-6.246766661355227,rhythmic,-6.249797800700466
speculative,-6.587544297164262,impassioned,-6.314657535832846,desperation,-6.246766661355227,colors,-6.6600817700086745
runs,-6.587544297164262,tousled,-6.724941505141056,provocative,-6.246766661355227,shoes,-6.6600817700086745
violating,-6.587544297164262,muted,-6.724941505141056,mark,-6.246766661355227,common,-6.6600817700086745
following,-6.587544297164262,jogs,-6.724941505141056,forced,-6.246766661355227,follow,-6.6600817700086745
uncompromising,-6.587544297164262,content,-6.724941505141056,expressive,-6.246766661355227,joy,-6.6600817700086745
touch,-6.587544297164262,scenario,-6.724941505141056,autumn,-6.246766661355227,joshua,-6.6600817700086745
diversity,-6.587544297164262,motion,-6.724941505141056,reminding,-6.246766661355227,address,-6.6600817700086745
calloused,-6.587544297164262,drag,-6.724941505141056,end,-6.246766661355227,sheer,-6.6600817700086745
piles,-6.587544297164262,delivering,-6.724941505141056,won,-6.246766661355227,outdoor,-6.6600817700086745
forever,-6.587544297164262,academically,-6.724941505141056,hairstyle,-6.246766661355227,member,-6.6600817700086745
haze,-6.587544297164262,tension,-6.724941505141056,profession,-6.246766661355227,unchecked,-6.6600817700086745
hat,-6.587544297164262,joshua,-6.724941505141056,returning,-6.246766661355227,brooding,-6.6600817700086745
joy,-6.587544297164262,prefer,-6.724941505141056,directed,-6.246766661355227,flag,-6.6600817700086745
fences,-6.587544297164262,turned,-6.724941505141056,texture,-6.246766661355227,familiarity,-6.6600817700086745
brooding,-6.587544297164262,narrowed,-6.724941505141056,jog,-6.246766661355227,brow,-6.6600817700086745
worth,-6.587544297164262,intellect,-6.724941505141056,idea,-6.246766661355227,sending,-6.6600817700086745
zip,-6.587544297164262,associated,-6.724941505141056,raises,-6.246766661355227,fixed,-6.6600817700086745
conceals,-6.587544297164262,official,-6.724941505141056,navigated,-6.246766661355227,pursue,-6.6600817700086745
colors,-6.587544297164262,artificial,-6.724941505141056,want,-6.246766661355227,reflect,-6.6600817700086745
addressing,-6.587544297164262,address,-6.724941505141056,calm,-6.246766661355227,uncompromising,-6.6600817700086745
unforgiving,-6.587544297164262,low,-6.724941505141056,beverages,-6.246766661355227,headwrap,-6.6600817700086745
outdoors,-6.587544297164262,turban,-6.724941505141056,meeting,-6.246766661355227,secrets,-6.6600817700086745
united,-6.587544297164262,action,-6.724941505141056,remain,-6.246766661355227,aspirations,-6.6600817700086745
portrayal,-6.587544297164262,stakes,-6.724941505141056,core,-6.246766661355227,bold,-6.6600817700086745
stakes,-6.587544297164262,haze,-6.724941505141056,flooded,-6.246766661355227,beauty,-6.6600817700086745
edge,-6.587544297164262,pursue,-6.724941505141056,balance,-6.246766661355227,entire,-6.6600817700086745
joshua,-6.587544297164262,faint,-6.724941505141056,direct,-6.246766661355227,given,-6.6600817700086745
key,-6.587544297164262,hardened,-6.724941505141056,serve,-6.246766661355227,jury,-6.6600817700086745
served,-6.587544297164262,grappling,-6.724941505141056,carried,-6.246766661355227,materialism,-6.6600817700086745
factual,-6.587544297164262,leading,-6.724941505141056,resolute,-6.246766661355227,envision,-6.6600817700086745
elite,-6.587544297164262,developed,-6.724941505141056,blaze,-6.246766661355227,conceals,-6.6600817700086745
battles,-6.587544297164262,education,-6.724941505141056,cyber,-6.246766661355227,course,-6.6600817700086745
hardened,-6.587544297164262,headwrap,-6.724941505141056,portrayal,-6.657050630663436,source,-6.6600817700086745
feelings,-6.587544297164262,faded,-6.724941505141056,pivotal,-6.657050630663436,practice,-6.6600817700086745
outdoor,-6.587544297164262,prestigious,-6.724941505141056,private,-6.657050630663436,tousled,-6.6600817700086745
turned,-6.587544297164262,ethereal,-6.724941505141056,exudes,-6.657050630663436,chain,-6.6600817700086745
practice,-6.587544297164262,demons,-6.724941505141056,unknown,-6.657050630663436,cues,-6.6600817700086745
mercenary,-6.587544297164262,currency,-6.724941505141056,accentuate,-6.657050630663436,prefer,-6.6600817700086745
toll,-6.587544297164262,covers,-6.724941505141056,familiarity,-6.657050630663436,pondering,-6.6600817700086745
tousled,-6.587544297164262,served,-6.724941505141056,amid,-6.657050630663436,tale,-6.6600817700086745
silent,-6.587544297164262,reality,-6.724941505141056,muted,-6.657050630663436,viewed,-6.6600817700086745
burned,-6.587544297164262,reddish,-6.724941505141056,toll,-6.657050630663436,symbolize,-6.6600817700086745
alex,-6.587544297164262,prove,-6.724941505141056,tough,-6.657050630663436,allowed,-6.6600817700086745
delivering,-6.587544297164262,sending,-6.724941505141056,concentration,-6.657050630663436,clan,-6.6600817700086745
clan,-6.587544297164262,violating,-6.724941505141056,design,-6.657050630663436,motivations,-6.6600817700086745
seated,-6.587544297164262,lived,-6.724941505141056,faint,-6.657050630663436,disillusioned,-6.6600817700086745
serving,-6.587544297164262,specifics,-6.724941505141056,vivid,-6.657050630663436,blanket,-6.6600817700086745
year,-6.587544297164262,brow,-6.724941505141056,mouth,-6.657050630663436,accentuate,-6.6600817700086745
resources,-6.587544297164262,career,-6.724941505141056,illicit,-6.657050630663436,artist,-6.6600817700086745
embers,-6.587544297164262,doors,-6.724941505141056,sport,-6.657050630663436,beautifully,-6.6600817700086745
content,-6.587544297164262,entire,-6.724941505141056,leather,-6.657050630663436,pitch,-6.6600817700086745
mindful,-6.587544297164262,come,-6.724941505141056,envision,-6.657050630663436,relationships,-6.6600817700086745
amina,-6.587544297164262,illicit,-6.724941505141056,build,-6.657050630663436,rebellious,-6.6600817700086745
sanctuary,-6.587544297164262,amid,-6.724941505141056,entirely,-6.657050630663436,feelings,-6.6600817700086745
fallen,-6.587544297164262,hardship,-6.724941505141056,hardship,-6.657050630663436,inside,-6.6600817700086745
pose,-6.587544297164262,tale,-6.724941505141056,headwrap,-6.657050630663436,forever,-6.6600817700086745
unyielding,-6.587544297164262,year,-6.724941505141056,glimpse,-6.657050630663436,conveyed,-6.6600817700086745
table,-6.587544297164262,lack,-6.724941505141056,stillness,-6.657050630663436,table,-6.6600817700086745
lingering,-6.587544297164262,hat,-6.724941505141056,enhancing,-6.657050630663436,parents,-6.6600817700086745
photographic,-6.587544297164262,alex,-6.724941505141056,compromise,-6.657050630663436,photographic,-6.6600817700086745
bold,-6.587544297164262,stern,-6.724941505141056,turban,-6.657050630663436,comfortable,-6.6600817700086745
disillusioned,-6.587544297164262,respite,-6.724941505141056,aura,-6.657050630663436,unlawful,-6.6600817700086745
aura,-6.587544297164262,balaclava,-6.724941505141056,aspirations,-6.657050630663436,associated,-6.6600817700086745
lives,-6.587544297164262,factual,-6.724941505141056,beauty,-6.657050630663436,burned,-6.6600817700086745
mere,-6.587544297164262,silent,-6.724941505141056,changes,-6.657050630663436,touch,-6.6600817700086745
history,-6.587544297164262,concrete,-6.724941505141056,provoking,-6.657050630663436,request,-6.6600817700086745
childhood,-6.587544297164262,mercenary,-6.724941505141056,help,-6.657050630663436,allure,-6.6600817700086745
upholding,-6.587544297164262,unforgiving,-6.724941505141056,rebellious,-6.657050630663436,bars,-6.6600817700086745
cues,-6.587544297164262,clan,-6.724941505141056,leaning,-6.657050630663436,fall,-6.6600817700086745
hypothetical,-6.587544297164262,deeply,-6.724941505141056,currency,-6.657050630663436,alex,-6.6600817700086745
leather,-6.587544297164262,flag,-6.724941505141056,metal,-6.657050630663436,including,-6.6600817700086745
doors,-6.587544297164262,appearances,-6.724941505141056,clients,-6.657050630663436,concentration,-6.6600817700086745
dealing,-6.587544297164262,acts,-6.724941505141056,secrets,-6.657050630663436,negative,-6.6600817700086745
guidance,-6.587544297164262,barred,-6.724941505141056,works,-6.657050630663436,amina,-6.6600817700086745
sacrifices,-6.587544297164262,unyielding,-6.724941505141056,motion,-6.657050630663436,dedicated,-6.6600817700086745
loneliness,-6.587544297164262,lingering,-6.724941505141056,embers,-6.657050630663436,entirely,-6.6600817700086745
accurately,-6.587544297164262,leaning,-6.724941505141056,waiting,-6.657050630663436,love,-6.6600817700086745
interpretations,-6.587544297164262,including,-6.724941505141056,fear,-6.657050630663436,spring,-6.6600817700086745
represented,-6.587544297164262,deliver,-7.044009945889177,prestigious,-6.657050630663436,concrete,-6.6600817700086745
daily,-6.9066127379123845,concerns,-7.044009945889177,traditional,-6.657050630663436,help,-6.6600817700086745
lens,-6.9066127379123845,engaged,-7.044009945889177,comfortable,-6.657050630663436,outfield,-6.6600817700086745
proper,-6.9066127379123845,direction,-7.044009945889177,doors,-6.657050630663436,lingering,-6.6600817700086745
hopes,-6.9066127379123845,decision,-7.044009945889177,delicate,-6.657050630663436,barred,-6.6600817700086745
amber,-6.9066127379123845,endured,-7.044009945889177,beautifully,-6.657050630663436,spin,-6.6600817700086745
pressure,-6.9066127379123845,ryan,-7.044009945889177,pondering,-6.657050630663436,lessons,-6.6600817700086745
internal,-6.9066127379123845,neck,-7.044009945889177,subjective,-6.657050630663436,price,-6.6600817700086745
assist,-6.9066127379123845,copyright,-7.044009945889177,level,-6.657050630663436,humble,-6.979150210756797
trails,-6.9066127379123845,remained,-7.044009945889177,specifics,-6.657050630663436,tapestry,-6.979150210756797
difficult,-6.9066127379123845,large,-7.044009945889177,artificial,-6.657050630663436,troubled,-6.979150210756797
maroon,-6.9066127379123845,incarceration,-7.044009945889177,following,-6.657050630663436,raised,-6.979150210756797
turmoil,-6.9066127379123845,maroon,-7.044009945889177,amina,-6.657050630663436,belief,-6.979150210756797
scattered,-6.9066127379123845,respected,-7.044009945889177,lives,-6.657050630663436,roots,-6.979150210756797
writing,-6.9066127379123845,lifetime,-7.044009945889177,central,-6.657050630663436,maroon,-6.979150210756797
great,-6.9066127379123845,imagery,-7.044009945889177,dreadlocks,-6.976119071411558,comes,-6.979150210756797
gained,-6.9066127379123845,internal,-7.044009945889177,pride,-6.976119071411558,oppression,-6.979150210756797
delve,-6.9066127379123845,hints,-7.044009945889177,unique,-6.976119071411558,reach,-6.979150210756797
amira,-6.9066127379123845,shaped,-7.044009945889177,commentary,-6.976119071411558,youth,-6.979150210756797
hometown,-6.9066127379123845,intrigue,-7.044009945889177,deeper,-6.976119071411558,lens,-6.979150210756797
stresses,-6.9066127379123845,buildings,-7.044009945889177,emily,-6.976119071411558,writing,-6.979150210756797
emily,-6.9066127379123845,odds,-7.044009945889177,frames,-6.976119071411558,study,-6.979150210756797
knew,-6.9066127379123845,backstories,-7.044009945889177,present,-6.976119071411558,today,-6.979150210756797
conviction,-6.9066127379123845,tense,-7.044009945889177,couldn,-6.976119071411558,imitate,-6.979150210756797
