,black_man,black_woman,white_man,white_woman
allowing,0.07067876415295439,-0.0667194956488189,0.7381374802088587,-1.5868217771821156
sweater,-inf,-0.6516819963699753,0.41620938532149626,0.9981407235390405
circumstances,-0.5142837365682019,0.34831800363002474,-0.2618625197911413,0.22053314487548845
lending,0.8482863428165065,-0.8740744177064231,0.19381696398504833,-0.8092141985185636
exploring,0.6556412648741105,-inf,-inf,1.320068818426403
shift,-inf,1.3483180036300249,0.41620938532149626,-inf
coaches,1.0706787641529545,0.9332805043511812,-inf,-inf
chin,-inf,0.34831800363002474,-inf,1.4131782228178844
financial,-0.15171365718349353,0.12592558229357692,-0.22122053529379548,0.19078580148143637
tiny,-inf,-inf,2.0011718860426524,-inf
ethics,1.0706787641529545,-inf,1.0011718860426526,-inf
ability,-0.5142837365682019,-inf,0.41620938532149626,0.9981407235390405
distractions,2.0706787641529543,-inf,-inf,-inf
pose,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
neckerchief,-inf,-inf,2.0011718860426524,-inf
visual,-0.5922862485694749,0.34831800363002474,0.07517246748642935,-0.0273943685680971
struck,-inf,1.9332805043511812,-inf,-inf
motionless,2.0706787641529543,-inf,-inf,-inf
fervently,-inf,-inf,-inf,1.9981407235390405
unable,2.0706787641529543,-inf,-inf,-inf
board,2.0706787641529543,-inf,-inf,-inf
fired,-inf,-inf,2.0011718860426524,-inf
focused,0.5204816815924747,-0.2543464988245902,0.34405959956566096,-1.037483186191681
unfounded,-inf,1.3483180036300249,0.41620938532149626,-inf
tearing,-inf,-inf,2.0011718860426524,-inf
understood,2.0706787641529543,-inf,-inf,-inf
writing,-inf,0.6113524094638186,1.2642062918764463,-inf
forward,-0.9293212358470456,-0.0667194956488189,0.0011718860426526046,0.5831032242601968
audience,-inf,0.9332805043511812,1.0011718860426526,-inf
animal,-inf,-inf,2.0011718860426524,-inf
wavered,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
multiple,-inf,0.9332805043511812,-inf,0.9981407235390405
carried,-inf,1.3483180036300249,-inf,0.41317822281788436
darker,1.0706787641529545,0.9332805043511812,-inf,-inf
lined,-0.251249330734408,0.19631491018497488,-0.3207562088447098,0.26117512937283427
loves,2.0706787641529543,-inf,-inf,-inf
force,-inf,0.6113524094638186,-0.3207562088447098,0.6762126286516782
glorify,1.0706787641529545,-inf,1.0011718860426526,-inf
know,-0.044798453266981675,-0.0016244674269340772,0.06626691426453739,-0.02422708948941397
remembered,-inf,0.34831800363002474,-inf,1.4131782228178844
dance,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
language,0.2226818575980044,0.34831800363002474,-2.1687531153996598,0.41317822281788436
preoccupied,-inf,1.9332805043511812,-inf,-inf
detainee,-inf,1.9332805043511812,-inf,-inf
blaze,-inf,-inf,-inf,1.9981407235390405
uppermost,-inf,1.9332805043511812,-inf,-inf
wrinkle,-inf,-inf,-inf,1.9981407235390405
allows,-0.7366761579046497,0.12592558229357692,0.19381696398504833,0.19078580148143637
storyline,-inf,-inf,-inf,1.9981407235390405
bringing,-inf,-inf,2.0011718860426524,-inf
shades,-inf,1.9332805043511812,-inf,-inf
upwards,2.0706787641529543,-inf,-inf,-inf
helmet,-inf,-inf,2.0011718860426524,-inf
dramatic,-0.142314959181244,-0.15418233689915845,0.13610146612876095,0.13307030362514907
confinement,1.485716263431798,-inf,-inf,0.41317822281788436
exploit,-inf,1.9332805043511812,-inf,-inf
snapshot,1.0706787641529545,-inf,-inf,0.9981407235390405
intrigue,1.3337131699867484,-inf,-0.3207562088447098,-0.3237873713483218
maintaining,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
loved,0.26332384209535026,0.12592558229357692,-0.8061830360149517,0.19078580148143637
inward,2.0706787641529543,-inf,-inf,-inf
value,-inf,1.9332805043511812,-inf,-inf
tranquility,-inf,-inf,2.0011718860426524,-inf
impersonating,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
legally,-inf,0.9332805043511812,-inf,0.9981407235390405
house,2.0706787641529543,-inf,-inf,-inf
persuasive,2.0706787641529543,-inf,-inf,-inf
storylines,2.0706787641529543,-inf,-inf,-inf
anchor,-inf,-inf,-inf,1.9981407235390405
infringing,2.0706787641529543,-inf,-inf,-inf
drawn,-0.5142837365682019,0.34831800363002474,-0.5837906146785037,0.41317822281788436
treacherous,-inf,-inf,-inf,1.9981407235390405
novels,2.0706787641529543,-inf,-inf,-inf
wither,-inf,-inf,2.0011718860426524,-inf
thumbs,2.0706787641529543,-inf,-inf,-inf
winds,-inf,-inf,2.0011718860426524,-inf
began,-1.2512493307344081,-1.3886475905361815,1.2642062918764463,-0.3237873713483218
scenarios,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
solidly,-inf,1.9332805043511812,-inf,-inf
dreadlocks,1.3337131699867484,0.6113524094638186,-inf,-inf
led,-0.044798453266981675,-0.18219671306875498,-0.11430533137728355,0.2977010053979484
solitude,-1.099246237289358,0.34831800363002474,0.8312468846003402,-1.1717842779032719
bad,2.0706787641529543,-inf,-inf,-inf
trails,-inf,0.6113524094638186,0.6792437911552902,-0.3237873713483218
outrun,-inf,-inf,-inf,1.9981407235390405
sustained,-inf,-inf,-inf,1.9981407235390405
continue,-inf,0.9332805043511812,1.0011718860426526,-inf
conduct,-inf,-inf,2.0011718860426524,-inf
verify,-inf,-inf,2.0011718860426524,-inf
academic,2.0706787641529543,-inf,-inf,-inf
stance,-0.251249330734408,-0.0667194956488189,0.0011718860426526046,0.26117512937283427
mindset,-inf,-inf,2.0011718860426524,-inf
misfits,-inf,-inf,2.0011718860426524,-inf
faceless,-inf,1.9332805043511812,-inf,-inf
exemplified,2.0706787641529543,-inf,-inf,-inf
exertion,-inf,1.9332805043511812,-inf,-inf
entrance,-inf,-inf,1.4162093853214963,0.41317822281788436
waves,-inf,-inf,-inf,1.9981407235390405
gallery,-inf,-inf,1.0011718860426526,0.9981407235390405
goals,1.0706787641529545,-inf,0.41620938532149626,-0.5868217771821156
illegal,0.07067876415295439,-inf,1.0011718860426526,-0.0018592764609595184
noble,-inf,-inf,2.0011718860426524,-inf
corrode,-inf,-inf,2.0011718860426524,-inf
aspiring,2.0706787641529543,-inf,-inf,-inf
obscures,2.0706787641529543,-inf,-inf,-inf
academics,-inf,1.9332805043511812,-inf,-inf
ambition,-0.044798453266981675,0.23284078621008902,0.30073216790156043,-0.7022989946020516
packed,2.0706787641529543,-inf,-inf,-inf
reign,-inf,-inf,1.0011718860426526,0.9981407235390405
potential,0.5993730452273653,-0.29701711507061307,-0.7596404500779215,0.15486622722649354
reviewing,-inf,1.9332805043511812,-inf,-inf
ash,1.7811721469579695,-0.526151114286116,-inf,-inf
remote,2.0706787641529543,-inf,-inf,-inf
identities,-0.5142837365682019,0.34831800363002474,-0.5837906146785037,0.41317822281788436
exposed,-inf,1.9332805043511812,-inf,-inf
maybe,0.26332384209535026,0.12592558229357692,-0.8061830360149517,0.19078580148143637
dollar,-0.6662868300132517,0.19631491018497488,-0.3207562088447098,0.48356755070928215
streets,0.748750669265592,-0.38864759053618136,-inf,0.6762126286516782
bargains,-inf,-inf,-inf,1.9981407235390405
cross,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
innocence,-inf,-inf,0.41620938532149626,1.4131782228178844
traveler,-inf,-inf,-inf,1.9981407235390405
appearing,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
haunting,-inf,-inf,-inf,1.9981407235390405
relations,-inf,-inf,2.0011718860426524,-inf
racial,-inf,1.9332805043511812,-inf,-inf
dunes,-inf,-inf,-inf,1.9981407235390405
emily,-inf,-inf,-inf,1.9981407235390405
flickering,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
suit,0.8227512507093689,-0.7296845083712482,0.07517246748642935,-0.6648242891833888
vibrant,0.16378816854443587,0.026389908742662654,-0.3207562088447098,0.09125012793052203
transparent,-inf,1.9332805043511812,-inf,-inf
materialism,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
encourage,-inf,-inf,2.0011718860426524,-inf
access,-inf,-inf,-inf,1.9981407235390405
sacrifice,-inf,-inf,-inf,1.9981407235390405
questionable,-inf,1.9332805043511812,-inf,-inf
dust,-inf,1.9332805043511812,-inf,-inf
defiance,-0.5142837365682019,1.3483180036300249,-0.5837906146785037,-inf
capturing,-inf,1.3483180036300249,-inf,0.41317822281788436
leaks,-inf,1.9332805043511812,-inf,-inf
matter,-0.251249330734408,-inf,1.2642062918764463,-0.3237873713483218
decisions,1.0706787641529545,-inf,-inf,0.9981407235390405
precision,-0.251249330734408,0.6113524094638186,-0.3207562088447098,-0.3237873713483218
discrimination,0.000289436261556343,0.34831800363002474,-0.0692174418487455,-0.3941766992397199
treated,-inf,1.9332805043511812,-inf,-inf
warnings,-inf,1.9332805043511812,-inf,-inf
conventions,-inf,1.9332805043511812,-inf,-inf
appearance,-0.27981848293117884,0.0682100844372896,0.13610146612876095,0.026155099708637004
emphatic,-inf,-inf,2.0011718860426524,-inf
half,-inf,-inf,-inf,1.9981407235390405
risky,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
twilight,-inf,-inf,2.0011718860426524,-inf
unauthorized,-inf,-inf,-inf,1.9981407235390405
tasks,-inf,-inf,1.0011718860426526,0.9981407235390405
immerses,-inf,-inf,2.0011718860426524,-inf
non,-inf,1.3483180036300249,0.41620938532149626,-inf
transition,-inf,-inf,-inf,1.9981407235390405
blouse,-inf,-inf,-inf,1.9981407235390405
offenses,-inf,1.9332805043511812,-inf,-inf
academically,0.07067876415295439,-inf,0.0011718860426526046,0.9981407235390405
responsibility,-inf,0.34831800363002474,1.4162093853214963,-inf
entrepreneur,2.0706787641529543,-inf,-inf,-inf
comrades,-inf,-inf,2.0011718860426524,-inf
spring,1.0706787641529545,-0.0667194956488189,0.0011718860426526046,-inf
landed,-inf,-inf,1.0011718860426526,0.9981407235390405
powerful,0.41860206757326107,0.05881138643503986,-0.8732972318734887,0.12367160562289935
clothes,-inf,1.9332805043511812,-inf,-inf
timeline,-inf,-inf,2.0011718860426524,-inf
jumpsuit,0.4857162634317981,0.1783930021877125,-0.43178752123345365,-0.4348186837370657
isolation,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
crime,0.4857162634317981,0.6702460985173873,-0.5837906146785037,-1.5868217771821156
secured,1.0706787641529545,-inf,-inf,0.9981407235390405
meeting,0.4857162634317981,1.3483180036300249,-inf,-inf
tightly,-1.2512493307344081,-0.38864759053618136,0.26420629187644634,0.6762126286516782
disciplined,-inf,-inf,2.0011718860426524,-inf
tumult,2.0706787641529543,-inf,-inf,-inf
jersey,-inf,1.9332805043511812,-inf,-inf
array,2.0706787641529543,-inf,-inf,-inf
contributing,-inf,0.9332805043511812,1.0011718860426526,-inf
shade,-inf,-inf,2.0011718860426524,-inf
soil,-inf,-inf,2.0011718860426524,-inf
fighting,-inf,-inf,1.0011718860426526,0.9981407235390405
intimate,-inf,0.9332805043511812,-0.5837906146785037,0.41317822281788436
backroom,-inf,-inf,-inf,1.9981407235390405
bold,-inf,0.9332805043511812,1.0011718860426526,-inf
mettle,-inf,-inf,-inf,1.9981407235390405
stylized,1.0706787641529545,0.9332805043511812,-inf,-inf
read,-inf,-inf,-inf,1.9981407235390405
monotony,-inf,-inf,-inf,1.9981407235390405
landscapes,1.0706787641529545,-inf,-inf,0.9981407235390405
ghosts,2.0706787641529543,-inf,-inf,-inf
mixed,-inf,1.9332805043511812,-inf,-inf
innocent,-inf,0.34831800363002474,0.41620938532149626,0.41317822281788436
fields,-inf,-inf,-inf,1.9981407235390405
stood,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
forge,1.0706787641529545,-inf,1.0011718860426526,-inf
corporate,-0.5142837365682019,-0.6516819963699753,1.0011718860426526,-0.5868217771821156
roar,0.4857162634317981,0.34831800363002474,0.41620938532149626,-inf
encampment,-inf,-inf,2.0011718860426524,-inf
wrongfully,-inf,0.9332805043511812,-inf,0.9981407235390405
myth,-inf,-inf,2.0011718860426524,-inf
momentum,-inf,1.9332805043511812,-inf,-inf
spurred,-inf,-inf,2.0011718860426524,-inf
couldn,-0.251249330734408,0.6113524094638186,-inf,0.6762126286516782
explored,-inf,0.9332805043511812,-inf,0.9981407235390405
monotonous,-inf,-inf,-inf,1.9981407235390405
driven,1.0706787641529545,-1.0667194956488188,0.0011718860426526046,-1.0018592764609595
convenience,0.3702390460118623,1.232840786210089,-1.6992678320984396,-inf
derived,-inf,1.9332805043511812,-inf,-inf
valued,-inf,0.9332805043511812,1.0011718860426526,-inf
trusty,1.0706787641529545,0.9332805043511812,-inf,-inf
presents,1.0706787641529545,0.9332805043511812,-inf,-inf
mingles,2.0706787641529543,-inf,-inf,-inf
embracing,-0.5142837365682019,0.9332805043511812,-0.5837906146785037,-0.5868217771821156
meditation,-inf,-inf,2.0011718860426524,-inf
fixated,-inf,-inf,-inf,1.9981407235390405
assistant,-0.7873022309746179,0.07529950922360895,0.1431908909150805,0.31008472985378066
victimize,-inf,1.9332805043511812,-inf,-inf
scenes,2.0706787641529543,-inf,-inf,-inf
consumerism,-inf,1.9332805043511812,-inf,-inf
gravity,-inf,1.9332805043511812,-inf,-inf
compelling,-0.34435873512588955,0.5182430050723372,-0.4138656132361913,-0.0018592764609595184
reforming,-inf,1.9332805043511812,-inf,-inf
vulnerability,1.485716263431798,-inf,-inf,0.41317822281788436
build,0.07067876415295439,0.9332805043511812,-inf,-0.0018592764609595184
regimen,0.4857162634317981,1.3483180036300249,-inf,-inf
covering,-0.044798453266981675,1.040195708267693,-1.6992678320984396,-0.7022989946020516
soldiers,-inf,-inf,2.0011718860426524,-inf
affiliations,-inf,1.9332805043511812,-inf,-inf
illicit,1.0706787641529545,-inf,-inf,0.9981407235390405
wearing,-0.0020775782823597728,-0.043260522824830096,0.024630858866641316,0.02159969636302931
juries,1.0706787641529545,-inf,1.0011718860426526,-inf
alejandro,-inf,-inf,2.0011718860426524,-inf
untraceable,-inf,-inf,2.0011718860426524,-inf
elements,-0.08132432929209563,-0.21872258909386894,0.0011718860426526046,0.26117512937283427
prejudicial,-inf,-inf,1.0011718860426526,0.9981407235390405
control,-inf,-inf,-inf,1.9981407235390405
adversity,0.4857162634317981,-inf,-0.1687531153996598,0.8282157220967281
clandestine,2.0706787641529543,-inf,-inf,-inf
facing,0.07067876415295439,0.9332805043511812,-0.9988281139573474,-1.0018592764609595
moisture,-inf,-inf,2.0011718860426524,-inf
contemplated,-inf,-inf,1.0011718860426526,0.9981407235390405
tainted,-inf,1.9332805043511812,-inf,-inf
figures,1.485716263431798,-inf,-inf,0.41317822281788436
burst,-inf,-inf,-inf,1.9981407235390405
real,-0.09924623728935801,0.34831800363002474,-1.1687531153996598,0.41317822281788436
cigarette,0.26332384209535026,-1.874074417706423,1.0011718860426526,-0.8092141985185636
imprisonment,1.485716263431798,0.34831800363002474,-inf,-inf
quickly,-0.7366761579046497,1.125925582293577,-inf,0.19078580148143637
rustled,-inf,-inf,2.0011718860426524,-inf
cut,-inf,1.9332805043511812,-inf,-inf
inscrutable,-inf,0.9332805043511812,1.0011718860426526,-inf
true,0.07067876415295439,1.3483180036300249,-1.5837906146785037,-inf
viewing,-inf,-inf,-inf,1.9981407235390405
ryan,-inf,-inf,2.0011718860426524,-inf
meets,-inf,1.9332805043511812,-inf,-inf
smooth,-inf,1.9332805043511812,-inf,-inf
overcome,-inf,1.9332805043511812,-inf,-inf
counsel,-inf,-inf,2.0011718860426524,-inf
conveys,-0.1309550970166961,0.5796435497364805,-0.9374275692932044,0.059541268203183687
attacks,-inf,1.9332805043511812,-inf,-inf
tie,1.1962096462368133,-inf,0.8636683622927176,-inf
company,-inf,-inf,2.0011718860426524,-inf
dull,-inf,-inf,2.0011718860426524,-inf
formal,0.07067876415295439,-1.6516819963699751,0.41620938532149626,0.41317822281788436
face,0.08929444232030126,-0.20422301939875379,0.0919373499658348,0.016756401706387633
decades,-inf,-inf,2.0011718860426524,-inf
gentle,1.0706787641529545,0.9332805043511812,-inf,-inf
deep,-0.21472345470929405,-0.030193619623704974,0.17520128581770142,0.034666599564154396
discovery,1.0706787641529545,0.9332805043511812,-inf,-inf
filtering,-inf,-0.0667194956488189,1.0011718860426526,-0.0018592764609595184
jails,-inf,-inf,-inf,1.9981407235390405
statistic,-inf,-inf,2.0011718860426524,-inf
group,-0.251249330734408,-0.1256131847023875,-0.057721803010915985,0.3542845337643159
gathered,-inf,-inf,1.4162093853214963,0.41317822281788436
reintegrating,-inf,-inf,-inf,1.9981407235390405
garment,0.4857162634317981,-0.6516819963699753,0.41620938532149626,-0.5868217771821156
whisper,-inf,1.9332805043511812,-inf,-inf
unguarded,-inf,-inf,-inf,1.9981407235390405
fitting,0.4857162634317981,1.3483180036300249,-inf,-inf
jurors,-inf,-inf,1.0011718860426526,0.9981407235390405
implies,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
prospect,-inf,0.9332805043511812,1.0011718860426526,-inf
framing,-inf,0.9332805043511812,1.0011718860426526,-inf
impacting,2.0706787641529543,-inf,-inf,-inf
dreadlocked,1.0706787641529545,0.9332805043511812,-inf,-inf
dedication,0.19620964623681317,0.7957769806012462,0.1267027681265113,-inf
boldly,-inf,1.9332805043511812,-inf,-inf
reproduce,0.6112471455156572,-0.526151114286116,-0.4582597325946447,0.12367160562289935
hearts,-inf,1.9332805043511812,-inf,-inf
growing,0.07067876415295439,1.2552085992385433,-0.9988281139573474,-inf
relating,2.0706787641529543,-inf,-inf,-inf
depth,0.4077137514305251,0.49270791296519967,-2.246755627400933,0.07214130498281722
accountability,-inf,1.9332805043511812,-inf,-inf
pitching,-inf,-inf,2.0011718860426524,-inf
pale,-inf,-inf,-inf,1.9981407235390405
beard,0.4857162634317981,-inf,1.4162093853214963,-inf
covered,1.0706787641529545,-inf,1.0011718860426526,-inf
packaged,0.19620964623681317,0.05881138643503986,0.5417402674053553,-1.4612908950982568
culture,1.0706787641529545,-inf,-inf,0.9981407235390405
commonplace,-inf,1.9332805043511812,-inf,-inf
away,-0.7366761579046497,-0.8740744177064231,0.19381696398504833,0.7757483022025926
stopped,-inf,-inf,2.0011718860426524,-inf
attempting,2.0706787641529543,-inf,-inf,-inf
nothingness,1.0706787641529545,-inf,1.0011718860426526,-inf
pace,1.485716263431798,-inf,0.41620938532149626,-inf
certain,-inf,1.9332805043511812,-inf,-inf
institutional,0.4857162634317981,-inf,0.41620938532149626,0.41317822281788436
external,-inf,1.9332805043511812,-inf,-inf
laidback,2.0706787641529543,-inf,-inf,-inf
intent,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
crawl,2.0706787641529543,-inf,-inf,-inf
putting,0.26332384209535026,0.12592558229357692,0.19381696398504833,-0.8092141985185636
asleep,2.0706787641529543,-inf,-inf,-inf
keywords,0.020052691082986226,-0.11734556871878703,0.3131158923573928,-0.2748777708673754
calloused,-inf,-0.0667194956488189,0.0011718860426526046,0.9981407235390405
guidelines,-0.5142837365682019,0.9332805043511812,-0.5837906146785037,-0.5868217771821156
stepped,-inf,-inf,2.0011718860426524,-inf
wasn,-inf,-inf,-inf,1.9981407235390405
importance,1.2633238420953503,-inf,-0.8061830360149517,0.19078580148143637
equip,-inf,1.9332805043511812,-inf,-inf
testimony,0.07067876415295439,-0.0667194956488189,0.0011718860426526046,-0.0018592764609595184
