,black_man,black_woman,white_man,white_woman
lakes,-inf,-inf,-inf,1.9621873665530793
regret,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
lineage,2.004580171383735,-inf,-inf,-inf
protecting,1.267614577217529,-inf,-inf,0.6402592716657168
jenna,-inf,-inf,-inf,1.9621873665530793
struggle,0.6826520764963727,-0.22518396914642233,0.6194472357667233,-inf
weight,0.5451485527464379,-0.6257218987301513,-0.10301878870436779,-0.08220675280537416
scholars,-inf,2.09674412574094,-inf,-inf
seconds,-inf,2.09674412574094,-inf,-inf
acquaintances,2.004580171383735,-inf,-inf,-inf
biter,-inf,-inf,1.9413753306540855,-inf
lawyers,-inf,-inf,0.9413753306540856,0.9621873665530793
building,0.13011105346759405,0.6373125071036426,-inf,0.5027557479157819
saxophonist,1.0045801713837352,1.09674412574094,-inf,-inf
aims,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
sticking,-inf,-inf,-inf,1.9621873665530793
older,1.0045801713837352,-0.4882183749802163,0.3564128299329295,-inf
crossed,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
release,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
predictable,-inf,-inf,-inf,1.9621873665530793
growth,-0.6958595467573571,0.3963044075998478,0.2409356125129935,-0.15328985086685673
fateful,1.0045801713837352,-inf,0.9413753306540856,-inf
pressure,-0.4104573278951087,-1.90325587425906,0.26330342554144814,0.7695422886106833
elegant,-inf,1.904099047798544,-inf,-1.0378126334469207
devastated,-inf,-inf,-inf,1.9621873665530793
shivered,-inf,1.09674412574094,-inf,0.9621873665530793
reach,0.5895426721048913,0.09674412574093996,-0.058624669345914385,-1.0378126334469207
empathy,0.5451485527464379,0.6373125071036426,-0.5180562879832117,-1.497244252084218
reading,0.19722524932613092,0.5117816250197837,-0.1290139972373122,-0.8451675555045248
mastering,-inf,-inf,1.9413753306540855,-inf
shown,0.19722524932613092,-inf,1.1340204085964816,-0.8451675555045248
shrouded,-0.16534483005857728,-1.0731808757013725,0.3564128299329295,0.3772248658319232
uncertainty,-0.9954198286162649,0.09674412574093996,0.5263378313752419,-0.03781263344692071
thefts,-inf,2.09674412574094,-inf,-inf
crack,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
political,-0.9954198286162649,0.09674412574093996,-1.0586246693459145,0.9621873665530793
shop,-inf,2.09674412574094,-inf,-inf
kyiv,-inf,-inf,-inf,1.9621873665530793
collecting,-inf,-inf,1.9413753306540855,-inf
legendary,-inf,-inf,0.9413753306540856,0.9621873665530793
atmosphere,0.22697259272018297,0.31913654707738787,-0.058624669345914385,-0.6227751341680768
guardian,-1.8027747506738692,-inf,1.8344601267375737,-inf
sleeve,-inf,-inf,1.9413753306540855,-inf
darkest,-inf,-inf,0.3564128299329295,1.3772248658319233
piles,-inf,-inf,-inf,1.9621873665530793
ambient,2.004580171383735,-inf,-inf,-inf
strictures,-inf,-inf,-inf,1.9621873665530793
disillusioned,-inf,-inf,-inf,1.9621873665530793
surreal,-inf,2.09674412574094,-inf,-inf
hedge,-inf,-inf,1.9413753306540855,-inf
windowpane,1.0045801713837352,-inf,0.9413753306540856,-inf
neighborhood,1.2390454250207579,0.4687129031278978,-3.146087510596254,-2.12527547469726
studied,-0.5803823293374212,0.5117816250197837,-0.6435871700670704,0.3772248658319232
attitude,-inf,0.09674412574093996,-0.058624669345914385,0.9621873665530793
rolled,1.0045801713837352,-inf,-0.058624669345914385,-0.03781263344692071
lifestyle,-1.8027747506738692,-0.7106107963166641,0.7189829093176378,0.4767605393828374
philanthropic,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
traction,-inf,1.09674412574094,0.9413753306540856,-inf
taught,-0.16534483005857728,-0.07318087570137247,0.3564128299329295,-0.20773763488923305
affected,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
sensing,1.0045801713837352,-inf,0.9413753306540856,-inf
breezing,-inf,-inf,-inf,1.9621873665530793
year,-0.4979201691454481,0.009281284490600616,0.8539124894037463,-1.1252754746972602
forging,-inf,-inf,-inf,1.9621873665530793
innate,-inf,2.09674412574094,-inf,-inf
picturesque,-inf,-inf,-inf,1.9621873665530793
isn,-0.9954198286162649,0.681706626462096,0.5263378313752419,-1.0378126334469207
tutors,-inf,-inf,-inf,1.9621873665530793
technical,-inf,2.09674412574094,-inf,-inf
escaping,-inf,-inf,1.9413753306540855,-inf
illuminate,0.41961767066257877,-inf,-inf,1.3772248658319233
calm,-0.3173479235036272,0.2342476494908748,0.3198869539078155,-0.35974072833428317
earlier,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
acts,2.004580171383735,-inf,-inf,-inf
resisted,2.004580171383735,-inf,-inf,-inf
disappearing,-inf,0.5117816250197837,0.3564128299329295,0.3772248658319232
stage,0.004580171383735137,1.09674412574094,-0.058624669345914385,-inf
chemistry,-inf,2.09674412574094,-inf,-inf
fastballs,2.004580171383735,-inf,-inf,-inf
leagues,1.267614577217529,-0.22518396914642233,-inf,-0.35974072833428317
erupted,1.0045801713837352,1.09674412574094,-inf,-inf
handful,-inf,-inf,1.9413753306540855,-inf
completed,-inf,1.09674412574094,-inf,0.9621873665530793
allowing,0.7244722521909996,0.3312093793779628,-1.1460875105962538,-0.540312973976104
range,-inf,-inf,0.3564128299329295,1.3772248658319233
founded,1.4196176706625787,-0.4882183749802163,-inf,-0.6227751341680768
wardrobe,2.004580171383735,-inf,-inf,-inf
sweater,-inf,-inf,-inf,1.9621873665530793
waited,-inf,1.09674412574094,0.9413753306540856,-inf
exploring,-0.802774750673869,0.28938920368333587,0.3564128299329295,-0.10820196133831866
treks,-inf,-inf,0.9413753306540856,0.9621873665530793
financial,-0.5803823293374212,-0.6808634529226122,0.1637677519905336,0.6251523792755085
filtered,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
weapons,-inf,-inf,1.9413753306540855,-inf
ability,0.30414045324264294,-0.018733091678996075,-0.43713629259964404,0.06910257046959128
pose,1.6826520764963728,-inf,-inf,-0.35974072833428317
distractions,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
neckerchief,-inf,-inf,1.9413753306540855,-inf
visual,0.19722524932613092,0.874351704404492,-inf,0.15483244449547523
jennings,2.004580171383735,-inf,-inf,-inf
envisioned,-inf,2.09674412574094,-inf,-inf
murmur,-inf,1.09674412574094,0.9413753306540856,-inf
platforms,-inf,1.09674412574094,-inf,0.9621873665530793
board,-inf,2.09674412574094,-inf,-inf
benefits,-inf,2.09674412574094,-inf,-inf
understood,-inf,0.5117816250197837,1.3564128299329294,-inf
audience,-inf,2.09674412574094,-inf,-inf
animal,-inf,2.09674412574094,-inf,-inf
writing,-0.11089704603620094,-1.6036955924001521,1.0482905345705977,-0.7382523515880131
forward,0.004580171383735137,0.09674412574093996,-1.0586246693459145,0.5471498672742353
fell,-inf,0.5117816250197837,1.3564128299329294,-inf
darker,2.004580171383735,-inf,-inf,-inf
walked,0.09768957577521657,0.5117816250197837,0.03448473504556711,-0.9447032290554391
loyal,0.6826520764963727,-inf,-inf,1.225221772386873
lined,-1.454851447253562,0.6373125071036426,0.4819437120167883,-0.497244252084218
facade,-inf,-inf,-inf,1.9621873665530793
force,1.0045801713837352,-0.4882183749802163,-0.6435871700670704,-0.6227751341680768
know,0.8577387830544639,-1.8574521846459353,0.30910711515457273,-0.6700808489464337
officers,-inf,2.09674412574094,-inf,-inf
miriam,-inf,-inf,-inf,1.9621873665530793
remembered,0.6826520764963727,-0.22518396914642233,0.2044097364878795,-1.3597407283342833
dance,2.004580171383735,-inf,-inf,-inf
observant,-inf,-inf,1.9413753306540855,-inf
wrinkle,2.004580171383735,-inf,-inf,-inf
relic,1.1972252493261308,-0.7106107963166641,-inf,0.15483244449547523
emblazoned,-inf,2.09674412574094,-inf,-inf
snapshot,-inf,-inf,1.9413753306540855,-inf
maintaining,1.7821877500472871,-0.7106107963166641,-inf,-inf
dinner,-inf,-inf,1.9413753306540855,-inf
value,-0.9954198286162649,0.681706626462096,-0.058624669345914385,-0.03781263344692071
whispering,-inf,1.09674412574094,-inf,0.9621873665530793
drawn,0.7415457655499412,-inf,-0.058624669345914385,0.3772248658319232
margaret,-inf,-inf,-0.058624669345914385,1.5471498672742354
phase,-inf,-inf,-inf,1.9621873665530793
began,-0.28492644581124976,0.09674412574093996,0.0669062127379446,0.08771824863693814
scenarios,-inf,-inf,-inf,1.9621873665530793
led,0.2390454250207579,0.4687129031278978,-0.5611250098750975,-0.31792055263965596
dreadlocks,1.6826520764963728,-0.22518396914642233,-inf,-inf
bad,2.004580171383735,-inf,-inf,-inf
trails,-inf,0.22227500782479875,0.4819437120167883,0.5027557479157819
mirrors,2.004580171383735,-inf,-inf,-inf
summit,-inf,2.09674412574094,-inf,-inf
conduct,2.004580171383735,-inf,-inf,-inf
stance,-inf,0.5117816250197837,-inf,1.3772248658319233
views,1.267614577217529,-inf,-inf,0.6402592716657168
wants,2.004580171383735,-inf,-inf,-inf
havens,-inf,-inf,1.9413753306540855,-inf
exertion,-inf,-inf,1.9413753306540855,-inf
entrance,-inf,1.09674412574094,-inf,0.9621873665530793
auburn,-inf,-inf,1.9413753306540855,-inf
veteran,2.004580171383735,-inf,-inf,-inf
illegal,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
defenses,-inf,-inf,-inf,1.9621873665530793
signifying,-inf,2.09674412574094,-inf,-inf
glistening,-inf,1.09674412574094,0.9413753306540856,-inf
grandmother,0.9404498339640195,1.0326137883212243,-2.5821866254029273,-inf
harsher,-inf,-inf,-inf,1.9621873665530793
ambition,0.41961767066257877,-0.4882183749802163,-0.6435871700670704,0.3772248658319232
recluse,-inf,-inf,1.9413753306540855,-inf
watches,-inf,-inf,1.9413753306540855,-inf
tenth,-inf,2.09674412574094,-inf,-inf
maybe,1.267614577217529,-0.22518396914642233,-inf,-0.35974072833428317
dollar,0.41961767066257877,1.09674412574094,-0.6435871700670704,-inf
streets,0.5716207641076289,0.6637847184648338,-0.8135121715093828,-1.207737634889233
aloud,2.004580171383735,-inf,-inf,-inf
soda,2.004580171383735,-inf,-inf,-inf
tradition,0.41961767066257877,-inf,-inf,1.3772248658319233
innocence,1.1565832648287853,-0.07318087570137247,-inf,-0.20773763488923305
optimistic,-inf,-inf,-inf,1.9621873665530793
selection,2.004580171383735,-inf,-inf,-inf
ravensburg,-inf,-inf,1.9413753306540855,-inf
suit,1.078580752827512,-inf,0.015375912097862552,-0.28574014689050614
vibrant,0.24969266922026664,0.6637847184648338,-0.8135121715093828,-0.4707720407230269
transparent,2.004580171383735,-inf,-inf,-inf
reintegrate,-inf,2.09674412574094,-inf,-inf
nathan,0.004580171383735137,-inf,1.5263378313752418,-inf
morals,2.004580171383735,-inf,-inf,-inf
pave,-inf,2.09674412574094,-inf,-inf
lightweight,-inf,-inf,0.9413753306540856,0.9621873665530793
shortly,-inf,2.09674412574094,-inf,-inf
defiance,-inf,1.09674412574094,-inf,0.9621873665530793
capturing,-inf,-inf,1.3564128299329294,0.3772248658319232
bookstore,-inf,-inf,1.9413753306540855,-inf
favoring,-0.5803823293374212,0.5117816250197837,-inf,0.9621873665530793
predictability,-inf,-inf,-inf,1.9621873665530793
locker,2.004580171383735,-inf,-inf,-inf
matter,0.09768957577521657,0.5117816250197837,-0.9655152649544329,0.05529677094456085
precision,0.19722524932613092,-0.7106107963166641,0.7189829093176378,-0.8451675555045248
imparting,1.0045801713837352,-inf,0.9413753306540856,-inf
discrimination,1.6826520764963728,-inf,-inf,-0.35974072833428317
scuffs,-inf,-inf,1.9413753306540855,-inf
summers,-inf,-inf,-0.3805527642332766,1.6402592716657167
teachers,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
twilight,2.004580171383735,-inf,-inf,-inf
grandfather,2.004580171383735,-inf,-inf,-inf
uniquely,-inf,-inf,-inf,1.9621873665530793
disaster,-inf,2.09674412574094,-inf,-inf
tasks,-inf,-inf,0.9413753306540856,0.9621873665530793
destined,2.004580171383735,-inf,-inf,-inf
hobbies,0.7415457655499412,0.09674412574093996,-1.6435871700670706,-0.03781263344692071
informants,1.4196176706625787,-inf,-inf,0.3772248658319232
deed,2.004580171383735,-inf,-inf,-inf
transition,-inf,-inf,-inf,1.9621873665530793
responsibility,0.41961767066257877,0.5117816250197837,-0.6435871700670704,-0.6227751341680768
entrepreneur,0.6826520764963727,-inf,1.2044097364878794,-inf
downward,-inf,-inf,1.9413753306540855,-inf
conferences,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
spring,-inf,-inf,1.9413753306540855,-inf
landed,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
clothes,-inf,-inf,1.2044097364878794,0.6402592716657168
designs,-inf,1.09674412574094,-inf,0.9621873665530793
timeline,-inf,2.09674412574094,-inf,-inf
expanded,-inf,-inf,-inf,1.9621873665530793
isolation,0.004580171383735137,0.09674412574093996,-0.058624669345914385,-0.03781263344692071
crime,0.8670766476338002,-0.7777249921752012,0.4819437120167883,-2.497244252084218
superficiality,-inf,-inf,0.9413753306540856,0.9621873665530793
secured,1.0045801713837352,-inf,-inf,0.9621873665530793
disciplined,-inf,1.09674412574094,-0.058624669345914385,-0.03781263344692071
variety,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
chants,2.004580171383735,-inf,-inf,-inf
basics,-inf,-inf,1.9413753306540855,-inf
contributing,-inf,0.09674412574093996,0.9413753306540856,-0.03781263344692071
finance,0.004580171383735137,-0.31829337353790393,-0.4736621686247581,0.5471498672742353
exuding,1.0045801713837352,0.09674412574093996,-inf,-0.03781263344692071
intimate,-inf,1.09674412574094,-inf,0.9621873665530793
bookshelves,-inf,-inf,-inf,1.9621873665530793
unbreakable,0.41961767066257877,0.5117816250197837,-inf,0.3772248658319232
bold,-inf,2.09674412574094,-inf,-inf
dread,-inf,-inf,1.9413753306540855,-inf
progressive,-inf,-inf,-inf,1.9621873665530793
reforms,-inf,2.09674412574094,-inf,-inf
innocent,-0.9954198286162649,-0.9032558742590601,0.9413753306540856,-0.03781263344692071
master,-inf,1.09674412574094,0.9413753306540856,-inf
stood,0.14659917625616295,0.14565372622188627,-0.10925074241588228,-0.19535391043340064
championship,1.0045801713837352,0.09674412574093996,-0.058624669345914385,-inf
forge,2.004580171383735,-inf,-inf,-inf
manslaughter,-inf,-inf,1.9413753306540855,-inf
corporate,-0.9954198286162649,0.681706626462096,-0.058624669345914385,-0.03781263344692071
reassuring,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
convictions,-inf,-inf,-inf,1.9621873665530793
replaced,0.19722524932613092,-0.7106107963166641,0.13402040859648146,0.15483244449547523
session,0.004580171383735137,0.09674412574093996,0.9413753306540856,-inf
explored,1.0045801713837352,-inf,0.9413753306540856,-inf
driven,-0.9954198286162649,-0.31829337353790393,0.26330342554144814,0.5471498672742353
normalcy,1.4196176706625787,0.5117816250197837,-inf,-inf
trusty,-inf,-inf,0.3564128299329295,1.3772248658319233
mingles,2.004580171383735,-inf,-inf,-inf
embracing,1.0045801713837352,1.09674412574094,-inf,-inf
assistant,-inf,-inf,-inf,1.9621873665530793
wildlife,-inf,-inf,1.9413753306540855,-inf
vying,2.004580171383735,-inf,-inf,-inf
gravity,0.41961767066257877,-inf,0.3564128299329295,0.3772248658319232
clean,-1.3173479235036272,-0.22518396914642233,0.9413753306540856,-0.35974072833428317
build,0.41961767066257877,-0.4882183749802163,-0.2285496707882266,0.11419045999812912
adjustments,0.26761457721752885,-1.2251839691464224,0.2044097364878795,0.22522177238687308
removed,-inf,1.09674412574094,0.9413753306540856,-inf
adversity,0.889102953963799,-0.6036955924001521,-0.7590643874870066,-0.15328985086685673
facing,0.19722524932613092,-0.7106107963166641,0.13402040859648146,0.15483244449547523
false,2.004580171383735,-inf,-inf,-inf
real,-0.3173479235036272,-inf,-0.3805527642332766,1.225221772386873
cigarette,0.4685272711435252,-0.17627436866547594,-0.10925074241588228,-0.3108311278533368
rustled,1.0045801713837352,1.09674412574094,-inf,-inf
smiling,-inf,-inf,0.9413753306540856,0.9621873665530793
cut,-inf,-0.4882183749802163,1.3564128299329294,-0.6227751341680768
ice,-inf,-inf,-inf,1.9621873665530793
meets,-inf,-inf,1.9413753306540855,-inf
vacant,1.0045801713837352,-inf,0.9413753306540856,-inf
overcome,0.26761457721752885,0.5821709529111817,-2.3805527642332764,0.22522177238687308
conveys,-0.3173479235036272,-0.22518396914642233,-inf,1.225221772386873
investment,-0.3173479235036272,-0.22518396914642233,0.2044097364878795,0.22522177238687308
tie,0.41961767066257877,-inf,1.0933784240991355,-1.207737634889233
attacks,-inf,-inf,-inf,1.9621873665530793
defining,-inf,-inf,0.9413753306540856,0.9621873665530793
span,-inf,-inf,-inf,1.9621873665530793
transportation,2.004580171383735,-inf,-inf,-inf
face,-0.1201155760655796,0.5300438314125122,-0.49526442310996927,-0.04703116347629937
tom,-inf,-inf,1.9413753306540855,-inf
decades,-inf,1.09674412574094,-inf,0.9621873665530793
discovery,0.004580171383735137,-inf,0.9413753306540856,-0.03781263344692071
statistic,2.004580171383735,-inf,-inf,-inf
dogs,1.0045801713837352,-inf,0.9413753306540856,-inf
therapist,-inf,2.09674412574094,-inf,-inf
investigation,-inf,-0.7106107963166641,0.13402040859648146,1.1548324444954752
collaborate,1.0045801713837352,-inf,-inf,0.9621873665530793
fitting,0.19722524932613092,0.874351704404492,-0.8659795914035185,-0.8451675555045248
puzzle,2.004580171383735,-inf,-inf,-inf
fraught,-inf,-0.22518396914642233,-0.3805527642332766,1.225221772386873
implies,-inf,-inf,0.9413753306540856,0.9621873665530793
hip,2.004580171383735,-inf,-inf,-inf
framing,-inf,2.09674412574094,-inf,-inf
uses,-inf,-inf,0.9413753306540856,0.9621873665530793
accounts,-inf,-inf,1.9413753306540855,-inf
schoolteacher,1.0045801713837352,-inf,0.9413753306540856,-inf
reilly,-inf,-inf,1.9413753306540855,-inf
hearts,-inf,-inf,1.9413753306540855,-inf
growing,0.28211414691264397,0.22227500782479875,-0.7810906938170052,0.08771824863693814
geographical,2.004580171383735,-inf,-inf,-inf
repetitive,-inf,-inf,1.9413753306540855,-inf
flashlight,-inf,-inf,-inf,1.9621873665530793
intensified,-inf,2.09674412574094,-inf,-inf
culture,1.2269725927201829,-1.4882183749802163,-1.6435871700670706,-0.03781263344692071
thirst,-inf,-inf,0.9413753306540856,0.9621873665530793
warriors,2.004580171383735,-inf,-inf,-inf
away,0.4810182153267222,0.15814467040508337,0.0027758753182291597,-0.9764120887827774
haircut,1.0045801713837352,-inf,-inf,0.9621873665530793
stopped,-0.3173479235036272,0.7748160308535776,0.6194472357667233,-inf
institutional,0.41961767066257877,0.5117816250197837,0.3564128299329295,-inf
monotonous,-inf,-inf,1.9413753306540855,-inf
stepped,-0.4104573278951087,0.4186722206283024,-0.4736621686247581,0.2841154614404417
