,black_man,black_woman,white_man,white_woman
focal,-0.09545692430244951,0.631603476842245,0.261324640687157,-1.691627781600557
bustle,-0.886870302491032,0.6881870052086124,0.05487376321973073,-0.31311615834682727
performance,1.0200202931174867,-inf,-inf,1.008811936540535
dreamlike,-inf,2.010115100095975,-inf,-inf
uncovered,1.0200202931174867,-inf,-inf,1.008811936540535
interesting,1.0200202931174867,-inf,-inf,1.008811936540535
lena,-inf,-inf,-inf,2.008811936540535
disperse,-inf,-inf,-inf,2.008811936540535
confidently,1.0200202931174867,1.010115100095975,-inf,-inf
clues,-inf,-inf,0.376801858107093,1.423849435819379
judicial,0.020020293117486584,-inf,-inf,1.5937744372616913
climax,2.0200202931174864,-inf,-inf,-inf
stargazers,-inf,-inf,1.9617643588282492,-inf
neutral,0.7976278717810384,-inf,-0.8455905632293548,0.7864195152040873
throat,-inf,2.010115100095975,-inf,-inf
described,-0.9799797068825135,0.010115100095975004,-0.0382356411717508,0.5937744372616913
safely,-inf,-inf,-inf,2.008811936540535
elvarion,-inf,-inf,1.9617643588282492,-inf
proper,2.0200202931174864,-inf,-inf,-inf
escapes,-inf,-inf,-inf,2.008811936540535
cleanliness,1.0200202931174867,-inf,0.9617643588282492,-inf
considering,0.6049827938386427,-inf,0.9617643588282492,-0.991188063459465
gazes,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
legs,-0.7873346289401175,0.787722678759527,-0.8455905632293548,0.201457014482931
earrings,0.1455511752013455,1.3580384035162818,-inf,-1.450619682096762
moon,1.5505350098162665,-0.5748474006251815,-1.2081606426140632,-inf
paths,-inf,2.010115100095975,-inf,-inf
change,0.4350577923963304,-inf,0.9617643588282492,-0.576150564180621
stadium,0.4350577923963304,-inf,-inf,1.423849435819379
expressions,-inf,-inf,1.9617643588282492,-inf
coming,-inf,1.010115100095975,0.9617643588282492,-inf
tendency,-inf,0.4251525993748186,-inf,1.423849435819379
basic,-inf,-inf,1.9617643588282492,-inf
myths,2.0200202931174864,-inf,-inf,-inf
wraps,2.0200202931174864,-inf,-inf,-inf
seeks,-inf,-inf,1.9617643588282492,-inf
intently,0.3419483880048488,-1.989884899904025,0.7691192808858535,-0.4062255627383087
introspection,-0.3019078017698759,-1.3118129947913877,-0.36016373605911317,1.008811936540535
heavier,-inf,-inf,0.9617643588282492,1.008811936540535
model,2.0200202931174864,-inf,-inf,-inf
overwhelming,2.0200202931174864,-inf,-inf,-inf
lights,0.020020293117486584,0.7470806942621809,-0.623198141892907,-0.576150564180621
mei,-inf,2.010115100095975,-inf,-inf
outgoing,-inf,-inf,-inf,2.008811936540535
stunning,-inf,-inf,1.9617643588282492,-inf
demanded,-inf,-inf,1.9617643588282492,-inf
swept,-inf,1.010115100095975,-inf,1.008811936540535
flurry,-inf,2.010115100095975,-inf,-inf
alara,-inf,-inf,-inf,2.008811936540535
endless,1.2830546989512803,-0.3118129947913876,-0.36016373605911317,-inf
underscores,2.0200202931174864,-inf,-inf,-inf
break,-inf,0.4251525993748186,1.376801858107093,-inf
ranks,-inf,2.010115100095975,-inf,-inf
ambiance,-inf,0.4251525993748186,0.9617643588282492,-0.576150564180621
eternity,-inf,2.010115100095975,-inf,-inf
detailed,-inf,-inf,-inf,2.008811936540535
experiencing,-inf,0.4251525993748186,-inf,1.423849435819379
equitable,-inf,2.010115100095975,-inf,-inf
headgear,1.6049827938386427,-inf,-inf,0.008811936540535047
poured,-inf,-inf,1.9617643588282492,-inf
speaks,0.4350577923963304,-inf,-inf,1.423849435819379
zephyr,-inf,-inf,1.9617643588282492,-inf
stone,-1.301907801769876,0.2731495059297687,1.2247987646620433,-inf
nation,-inf,1.010115100095975,0.9617643588282492,-inf
ray,1.0200202931174867,-inf,-inf,1.008811936540535
significant,0.4350577923963304,-1.5748474006251814,0.6987299529944555,-0.576150564180621
destination,0.020020293117486584,-inf,-inf,1.5937744372616913
join,-inf,1.2731495059297688,-0.36016373605911317,-0.31311615834682727
grape,-inf,-inf,1.9617643588282492,-inf
continues,-0.3019078017698759,-0.3118129947913876,-0.0382356411717508,0.49423876371077696
citizens,-inf,-inf,0.9617643588282492,1.008811936540535
shawl,-inf,-inf,-inf,2.008811936540535
blonde,-inf,-inf,-inf,2.008811936540535
idea,-inf,-inf,1.9617643588282492,-inf
requires,-inf,-inf,1.9617643588282492,-inf
age,-0.22790722032609892,-0.06788741190529834,-0.11623815317302394,0.3458469238181059
revealing,0.113129697508968,0.10322450448745624,0.05487376321973073,-0.31311615834682727
interpret,-inf,-inf,-inf,2.008811936540535
weighing,-inf,1.010115100095975,0.9617643588282492,-inf
strikes,-inf,-inf,-inf,2.008811936540535
want,-inf,1.010115100095975,-inf,1.008811936540535
resolutely,-inf,-inf,1.9617643588282492,-inf
stylistic,-inf,-inf,1.9617643588282492,-inf
plane,-inf,-inf,1.9617643588282492,-inf
bursting,-inf,-inf,1.9617643588282492,-inf
bordered,-inf,2.010115100095975,-inf,-inf
nearby,0.020020293117486584,0.010115100095975004,-0.0382356411717508,0.008811936540535047
businessman,2.0200202931174864,-inf,-inf,-inf
resembles,-inf,-inf,0.9617643588282492,1.008811936540535
relishes,-inf,-inf,-inf,2.008811936540535
lessons,-inf,-inf,0.6398362639408868,1.271846342374329
emphasize,-inf,1.2731495059297688,0.6398362639408868,-inf
furnishings,-inf,-inf,1.9617643588282492,-inf
signage,-inf,-inf,-inf,2.008811936540535
probably,-inf,1.010115100095975,-inf,1.008811936540535
marking,-inf,-inf,1.9617643588282492,-inf
hushed,0.4350577923963304,1.4251525993748186,-inf,-inf
ordinary,0.020020293117486584,0.010115100095975004,0.9617643588282492,-inf
pieces,-inf,1.010115100095975,0.9617643588282492,-inf
identifiable,-inf,-inf,-inf,2.008811936540535
heartbroken,2.0200202931174864,-inf,-inf,-inf
serendipity,-inf,-inf,-inf,2.008811936540535
blew,2.0200202931174864,-inf,-inf,-inf
closing,-inf,-inf,-inf,2.008811936540535
symbols,0.4350577923963304,-0.5748474006251815,0.9617643588282492,-inf
guerilla,2.0200202931174864,-inf,-inf,-inf
case,0.21266537105988248,-0.7972398219616291,-1.430553063950511,0.9384226086491373
denied,2.0200202931174864,-inf,-inf,-inf
cars,-inf,1.010115100095975,-inf,1.008811936540535
pearly,-inf,2.010115100095975,-inf,-inf
struggled,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
trophy,-inf,-inf,0.376801858107093,1.423849435819379
escalated,-inf,-inf,1.9617643588282492,-inf
lakes,-inf,-inf,-inf,2.008811936540535
regret,-inf,-inf,1.9617643588282492,-inf
competence,2.0200202931174864,-inf,-inf,-inf
protecting,-0.7873346289401175,-0.21227732124047305,-0.2606280625081987,0.7864195152040873
lineage,2.0200202931174864,-inf,-inf,-inf
struggle,-inf,-inf,1.9617643588282492,-inf
weight,-0.5649422076036696,-0.5748474006251815,0.376801858107093,0.42384943581937895
scholars,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
building,-1.301907801769876,1.010115100095975,0.2247987646620432,-1.3131161583468272
sticking,-inf,-inf,1.9617643588282492,-inf
older,0.020020293117486584,0.33204319498333723,-1.0382356411717508,0.33074003142789743
release,-inf,2.010115100095975,-inf,-inf
crossed,-inf,-inf,1.9617643588282492,-inf
shadowfall,2.0200202931174864,-inf,-inf,-inf
growth,-inf,1.010115100095975,-inf,1.008811936540535
fateful,-0.3019078017698759,-0.3118129947913876,0.2247987646620432,0.271846342374329
pressure,-inf,-inf,0.376801858107093,1.423849435819379
elegant,-1.7873346289401175,0.787722678759527,-0.2606280625081987,0.201457014482931
devastated,-inf,-inf,-inf,2.008811936540535
arcadia,-inf,-inf,-inf,2.008811936540535
who威胁umbra,-inf,-inf,-inf,2.008811936540535
reach,0.9045430756975504,-0.6903246180451172,-0.15371285859168682,-0.6916277816005569
empathy,-inf,0.4251525993748186,-inf,1.423849435819379
reading,-0.3019078017698759,-0.3118129947913876,-inf,1.271846342374329
celebrated,-inf,-inf,-inf,2.008811936540535
thinker,0.020020293117486584,1.010115100095975,-0.0382356411717508,-inf
mage,-inf,2.010115100095975,-inf,-inf
mastering,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
shrouded,0.21266537105988248,-0.21227732124047305,0.4763375316580075,-0.798542985517069
shown,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
uncertainty,0.28305469895128027,0.6881870052086124,-1.3601637360591132,-0.31311615834682727
political,-inf,-inf,1.9617643588282492,-inf
crack,-inf,-inf,-inf,2.008811936540535
rubbed,-inf,-inf,1.9617643588282492,-inf
downturned,-inf,-inf,1.9617643588282492,-inf
boards,-inf,-inf,-inf,2.008811936540535
legendary,0.4350577923963304,-0.5748474006251815,-0.623198141892907,0.42384943581937895
tap,-inf,-inf,1.9617643588282492,-inf
atmosphere,-0.019508071069150867,0.38562423518818134,-0.07776400535838812,-0.39328650703081064
guardian,-0.2653819257447619,0.3096753819548828,-0.15371285859168682,0.045337812565649255
darkest,1.0200202931174867,1.010115100095975,-inf,-inf
piles,-inf,-inf,0.9617643588282492,1.008811936540535
disillusioned,-inf,-inf,-inf,2.008811936540535
banishing,-inf,2.010115100095975,-inf,-inf
illusions,-inf,1.2731495059297688,-0.36016373605911317,-0.31311615834682727
strengthening,-inf,-inf,1.9617643588282492,-inf
studied,-0.3019078017698759,-0.3118129947913876,0.6398362639408868,-0.31311615834682727
attitude,0.4350577923963304,-inf,1.376801858107093,-inf
navigator,-inf,-inf,-inf,2.008811936540535
lifestyle,-0.3019078017698759,0.2731495059297687,0.9617643588282492,-inf
traction,-inf,2.010115100095975,-inf,-inf
taught,1.0200202931174867,-0.3118129947913876,-1.3601637360591132,-0.31311615834682727
sensing,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
outsiders,-inf,2.010115100095975,-inf,-inf
dichotomy,-inf,2.010115100095975,-inf,-inf
legion,2.0200202931174864,-inf,-inf,-inf
picturesque,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
rigidity,-inf,-inf,1.9617643588282492,-inf
spectacle,-inf,2.010115100095975,-inf,-inf
radiate,-inf,-inf,-inf,2.008811936540535
calm,-1.084316366697249,0.5838503453938768,0.2359393222672434,-0.2475278167192504
foretelling,-inf,2.010115100095975,-inf,-inf
earlier,-inf,2.010115100095975,-inf,-inf
acts,-inf,-inf,1.9617643588282492,-inf
stage,1.0200202931174867,1.010115100095975,-inf,-inf
chemistry,-inf,2.010115100095975,-inf,-inf
toppled,-inf,2.010115100095975,-inf,-inf
boats,-inf,-inf,-inf,2.008811936540535
erupted,-inf,-inf,-inf,2.008811936540535
completed,1.4350577923963304,-inf,0.376801858107093,-inf
range,-0.3019078017698759,-inf,1.2247987646620433,-0.31311615834682727
allowing,-3.024373826240967,0.7730759027951256,0.23929833435715817,-0.03558218281791833
founded,2.0200202931174864,-inf,-inf,-inf
lending,1.4350577923963304,-inf,0.376801858107093,-inf
exploring,-0.3950172061613572,-0.40492239918286904,-0.0382356411717508,0.5937744372616913
financial,-0.14990470832482597,-0.1598099013463375,0.376801858107093,-0.1611130649017773
filtered,-0.5649422076036696,-inf,0.9617643588282492,0.42384943581937895
weapons,-inf,1.010115100095975,0.9617643588282492,-inf
ensuing,-inf,-inf,1.9617643588282492,-inf
distractions,0.020020293117486584,0.4251525993748186,0.376801858107093,-1.576150564180621
ability,-0.534568558560151,-0.22254565669430015,-0.42289949140707567,0.77615117975026
pose,-0.14990470832482597,0.4251525993748186,-0.2081606426140631,-0.1611130649017773
visual,-0.09545692430244951,-0.3683965231577549,-0.15371285859168682,0.4782972198417554
motionless,1.0200202931174867,-inf,-inf,1.008811936540535
swordplay,2.0200202931174864,-inf,-inf,-inf
shadowkin,-inf,-inf,-inf,2.008811936540535
arcane,-inf,-inf,1.9617643588282492,-inf
diligent,1.0200202931174867,0.010115100095975004,-inf,0.008811936540535047
understood,-inf,1.010115100095975,0.9617643588282492,-inf
fell,1.0200202931174867,0.010115100095975004,-1.0382356411717508,-0.991188063459465
forward,0.12189990713669996,0.9004906089214767,-0.5884327237322304,-1.3487400680775485
freshness,1.0200202931174867,1.010115100095975,-inf,-inf
audience,-inf,0.6881870052086124,-inf,1.271846342374329
loyal,0.698092198230124,-0.3118129947913876,-0.36016373605911317,-0.31311615834682727
walked,0.4350577923963304,-inf,1.376801858107093,-inf
lined,-inf,2.010115100095975,-inf,-inf
writing,-inf,0.4251525993748186,-inf,1.423849435819379
darker,-inf,1.010115100095975,0.9617643588282492,-inf
force,0.5345934659472448,-0.47531172707426683,-0.2606280625081987,0.008811936540535047
know,0.17202338656253657,-0.5748474006251815,0.376801858107093,-0.1611130649017773
remembered,1.0200202931174867,-inf,0.9617643588282492,-inf
dance,0.4350577923963304,0.4251525993748186,-inf,0.42384943581937895
moniker,-inf,-inf,1.9617643588282492,-inf
observant,0.6049827938386427,0.595077600817131,-0.0382356411717508,-inf
wrinkle,-inf,2.010115100095975,-inf,-inf
forgets,-inf,2.010115100095975,-inf,-inf
relic,-inf,1.2731495059297688,-0.36016373605911317,-0.31311615834682727
shades,-inf,1.010115100095975,-0.0382356411717508,0.008811936540535047
emblazoned,-inf,-inf,-inf,2.008811936540535
snapshot,2.0200202931174864,-inf,-inf,-inf
maintaining,-0.9799797068825135,1.595077600817131,-1.0382356411717508,-inf
dinner,-inf,1.4251525993748186,-inf,0.42384943581937895
value,0.020020293117486584,-inf,-0.0382356411717508,1.008811936540535
passerby,-inf,-inf,1.9617643588282492,-inf
whispering,-inf,2.010115100095975,-inf,-inf
drawn,-1.5649422076036696,0.010115100095975004,-0.623198141892907,1.008811936540535
phase,-inf,2.010115100095975,-inf,-inf
began,0.3761641033427619,-0.6337410896787498,-0.36016373605911317,0.36495574676581044
decline,-inf,2.010115100095975,-inf,-inf
scenarios,-inf,-inf,-inf,2.008811936540535
led,0.6277028703387263,-0.3822023226827855,0.15440943677064523,-0.798542985517069
dreadlocks,2.0200202931174864,-inf,-inf,-inf
trails,-inf,-inf,-inf,2.008811936540535
nocturna,-inf,2.010115100095975,-inf,-inf
stance,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
views,-inf,2.010115100095975,-inf,-inf
wants,2.0200202931174864,-inf,-inf,-inf
sorceress,-inf,-inf,1.9617643588282492,-inf
traces,-inf,-inf,0.9617643588282492,1.008811936540535
exertion,1.4350577923963304,-inf,0.376801858107093,-inf
entrance,-inf,-inf,-inf,2.008811936540535
gloom,2.0200202931174864,-inf,-inf,-inf
noble,-inf,-inf,1.9617643588282492,-inf
defenses,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
signifying,-inf,2.010115100095975,-inf,-inf
ambition,-inf,-inf,1.9617643588282492,-inf
watches,1.0200202931174867,-inf,0.9617643588282492,-inf
maybe,1.0200202931174867,-inf,0.9617643588282492,-inf
dollar,0.2544855467545093,0.9226522588456354,-1.1256984824220901,-1.0786509047098043
streets,0.1455511752013455,0.1356459821798339,-1.4976672598090481,0.5493803179032379
relentlessly,2.0200202931174864,-inf,-inf,-inf
tradition,2.0200202931174864,-inf,-inf,-inf
innocence,0.698092198230124,-inf,-inf,1.271846342374329
optimistic,-inf,2.010115100095975,-inf,-inf
traveler,-inf,-inf,1.9617643588282492,-inf
selection,2.0200202931174864,-inf,-inf,-inf
inscriptions,-inf,-inf,-inf,2.008811936540535
heroic,-inf,-inf,1.9617643588282492,-inf
suit,0.7790121936136916,-0.3683965231577549,-0.738675359312843,-0.1066652808794009
vibrant,-0.07951538043342794,0.2731495059297687,0.2247987646620432,-0.576150564180621
transparent,-inf,-inf,1.376801858107093,0.42384943581937895
strode,-inf,-inf,1.9617643588282492,-inf
lightweight,-inf,0.4251525993748186,0.376801858107093,0.42384943581937895
inconspicuous,-inf,1.4251525993748186,0.376801858107093,-inf
capturing,1.0200202931174867,-inf,-inf,1.008811936540535
fluctus,-inf,-inf,-inf,2.008811936540535
matter,0.30381325911807777,-0.513446855961038,-0.5617975972287637,0.48524998048352236
precision,-0.5649422076036696,0.4251525993748186,-inf,1.008811936540535
discrimination,2.0200202931174864,-inf,-inf,-inf
teachers,-inf,1.010115100095975,-inf,1.008811936540535
twilight,-inf,1.595077600817131,-0.0382356411717508,-inf
diffuse,-inf,-inf,1.9617643588282492,-inf
tasks,-inf,1.010115100095975,-inf,1.008811936540535
destined,0.5605886744801893,-0.4493165185413224,-1.4976672598090481,0.5493803179032379
heartache,-inf,2.010115100095975,-inf,-inf
hobbies,2.0200202931174864,-inf,-inf,-inf
fantasies,-inf,-inf,1.9617643588282492,-inf
transition,-inf,-inf,1.9617643588282492,-inf
responsibility,-0.7873346289401175,-0.06027422779542303,0.15440943677064523,0.42384943581937895
agents,-inf,2.010115100095975,-inf,-inf
stylishly,-inf,-inf,1.9617643588282492,-inf
spring,2.0200202931174864,-inf,-inf,-inf
appealing,-0.3019078017698759,-0.3118129947913876,-0.36016373605911317,0.6868838416531727
clothes,-0.5649422076036696,0.4251525993748186,-0.623198141892907,0.42384943581937895
jumps,-inf,-inf,-inf,2.008811936540535
eve,2.0200202931174864,-inf,-inf,-inf
designs,-inf,1.010115100095975,-inf,1.008811936540535
apples,-inf,-inf,-inf,2.008811936540535
isolation,1.4350577923963304,-1.1598099013463374,-0.2081606426140631,-inf
crime,0.4350577923963304,-inf,0.376801858107093,0.42384943581937895
scoring,-inf,2.010115100095975,-inf,-inf
secured,-inf,-inf,-inf,2.008811936540535
disciplined,1.4350577923963304,-inf,0.376801858107093,-inf
variety,1.0200202931174867,-inf,-inf,1.008811936540535
basics,-inf,-inf,1.9617643588282492,-inf
contributing,-inf,2.010115100095975,-inf,-inf
soil,2.0200202931174864,-inf,-inf,-inf
exuding,0.698092198230124,0.2731495059297687,-1.3601637360591132,-0.31311615834682727
intimate,-inf,0.4251525993748186,-inf,1.423849435819379
unbreakable,2.0200202931174864,-inf,-inf,-inf
bold,-inf,2.010115100095975,-inf,-inf
innocent,0.4350577923963304,0.4251525993748186,-0.0382356411717508,-1.576150564180621
master,-inf,-inf,1.2836924537156116,0.5937744372616913
stood,-1.149904708324826,-0.5748474006251815,0.9617643588282492,-0.1611130649017773
championship,-inf,-inf,-inf,2.008811936540535
forge,1.0200202931174867,-inf,-inf,1.008811936540535
reassuring,-inf,-inf,-inf,2.008811936540535
replaced,2.0200202931174864,-inf,-inf,-inf
session,-inf,2.010115100095975,-inf,-inf
explored,-inf,-inf,1.9617643588282492,-inf
virile,-inf,-inf,1.9617643588282492,-inf
driven,0.4350577923963304,0.4251525993748186,0.376801858107093,-inf
trusty,-inf,-inf,-inf,2.008811936540535
presents,0.4350577923963304,1.4251525993748186,-inf,-inf
spirituality,-inf,2.010115100095975,-inf,-inf
mingles,-inf,1.010115100095975,0.9617643588282492,-inf
embracing,-inf,1.010115100095975,-inf,1.008811936540535
wildlife,-inf,-inf,0.9617643588282492,1.008811936540535
gravity,-0.03887339593608202,-0.3118129947913876,0.48783317049583685,-0.31311615834682727
