,black_man,black_woman,white_man,white_woman
odd,-inf,-inf,-inf,2.042223781355226
coming,0.3731402071077771,-inf,1.3825660382150446,-inf
ominous,-inf,-inf,1.9675285389362007,-inf
district,-inf,-inf,0.3825660382150446,1.4572612806340701
myths,-inf,-inf,-inf,2.042223781355226
robust,-inf,-inf,1.9675285389362007,-inf
enforcement,0.9581027078289334,-inf,0.9675285389362008,-inf
reputable,0.9581027078289334,-inf,0.9675285389362008,-inf
wraps,1.9581027078289335,-inf,-inf,-inf
seeks,-inf,-inf,-inf,2.042223781355226
intently,-0.36382538705842893,-inf,0.6456004440488384,0.720295686467864
introspection,-0.54439763270025,-0.46836019937857704,0.46502819840701753,0.2766890349922493
sandy,-inf,-inf,1.9675285389362007,-inf
heavier,-inf,-inf,0.9675285389362008,1.0422237813552262
withstand,-inf,2.034140141150606,-inf,-inf
earning,-inf,1.0341401411506062,0.9675285389362008,-inf
model,-inf,2.034140141150606,-inf,-inf
overwhelming,-inf,-inf,1.3825660382150446,0.4572612806340702
lights,-0.21182229361337898,0.44917764042944985,-inf,0.8722987799129139
empower,-inf,2.034140141150606,-inf,-inf
murmurs,-inf,2.034140141150606,-inf,-inf
shoe,-inf,-inf,-inf,2.042223781355226
tanned,-inf,-inf,1.9675285389362007,-inf
swept,-inf,-inf,-inf,2.042223781355226
flurry,0.9581027078289334,1.0341401411506062,-inf,-inf
ruthlessly,-inf,-inf,1.9675285389362007,-inf
shut,-inf,-inf,-inf,2.042223781355226
endless,-1.0418972921710665,-0.9658598588493937,0.5524910396573569,0.6271862820763826
underscores,-inf,1.4491776404294499,-inf,0.4572612806340702
break,-inf,1.4491776404294499,-inf,0.4572612806340702
hobby,-inf,-inf,1.9675285389362007,-inf
pixel,-inf,-inf,1.9675285389362007,-inf
relation,1.9581027078289335,-inf,-inf,-inf
ranks,-inf,2.034140141150606,-inf,-inf
ambiance,0.7357102864924854,0.22678521909300198,-inf,0.23486885929762222
detailed,-0.0418972921710666,-0.5508223595705501,0.3825660382150446,0.0422237813552262
eliza,-inf,-inf,-inf,2.042223781355226
equitable,-inf,2.034140141150606,-inf,-inf
speaks,-0.0418972921710666,0.03414014115060624,-1.0324714610637993,0.6271862820763826
stirred,-inf,-inf,-inf,2.042223781355226
rallies,-inf,2.034140141150606,-inf,-inf
marker,-inf,-inf,1.9675285389362007,-inf
significant,0.15074778577132933,-1.358177281628154,0.16017361687859658,0.4572612806340702
fogging,1.9581027078289335,-inf,-inf,-inf
join,-inf,-inf,0.3825660382150446,1.4572612806340701
destination,-inf,-inf,1.9675285389362007,-inf
continues,-inf,0.03414014115060624,0.9675285389362008,0.0422237813552262
states,-inf,-inf,1.9675285389362007,-inf
blonde,-inf,-inf,-0.42478888384255964,1.7373691998268055
idea,1.9581027078289335,-inf,-inf,-inf
requires,-inf,2.034140141150606,-inf,-inf
age,-0.0418972921710666,0.03414014115060624,-0.27347956056759415,0.24867465882265274
crept,-inf,1.0341401411506062,0.9675285389362008,-inf
revealing,1.1101058012739833,-inf,-1.2023964625061117,0.4572612806340702
intimidating,-inf,-inf,-inf,2.042223781355226
clarke,-0.6268597928922228,1.7711057353168123,-inf,-inf
ava,-inf,0.18614323459565604,-inf,1.572738498054006
premonition,-inf,-inf,-inf,2.042223781355226
weighing,-inf,-inf,1.9675285389362007,-inf
want,-inf,-inf,1.9675285389362007,-inf
withdrawn,-inf,-inf,1.9675285389362007,-inf
mack,-inf,-inf,1.9675285389362007,-inf
marathon,0.5430652085500894,0.6191026418717623,-1.0324714610637993,-0.9577762186447738
signaling,1.3731402071077772,-inf,-inf,0.4572612806340702
sober,1.9581027078289335,-inf,-inf,-inf
precedent,-inf,-inf,1.9675285389362007,-inf
boundary,-inf,-inf,1.9675285389362007,-inf
nearby,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
teenage,-inf,-inf,-inf,2.042223781355226
resembles,1.9581027078289335,-inf,-inf,-inf
lessons,0.3731402071077771,-inf,1.3825660382150446,-inf
visage,1.9581027078289335,-inf,-inf,-inf
urging,-inf,2.034140141150606,-inf,-inf
catapulting,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
transforms,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
widen,1.9581027078289335,-inf,-inf,-inf
emphasize,-inf,-inf,1.9675285389362007,-inf
apartment,-inf,0.8117477198141582,0.16017361687859658,0.23486885929762222
probably,-inf,-inf,-inf,2.042223781355226
swell,1.9581027078289335,-inf,-inf,-inf
hushed,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
backed,-inf,1.0341401411506062,-inf,1.0422237813552262
opinion,-inf,-inf,1.9675285389362007,-inf
ordinary,0.22113711366272723,-0.28778795373675625,0.23056294476999462,-0.279704313532136
pieces,-inf,-inf,0.9675285389362008,1.0422237813552262
falak,1.9581027078289335,-inf,-inf,-inf
heartbroken,-inf,-inf,-inf,2.042223781355226
closing,0.9581027078289334,-inf,0.9675285389362008,-inf
symbols,1.9581027078289335,-inf,-inf,-inf
case,-0.5273241193413085,0.6862168377302993,0.16017361687859658,-0.7651311407023778
levels,-inf,-inf,-inf,2.042223781355226
beaten,-inf,-inf,-inf,2.042223781355226
denied,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
bet,-inf,-inf,-inf,2.042223781355226
redirected,-inf,-inf,-inf,2.042223781355226
struggled,0.9581027078289334,-inf,0.9675285389362008,-inf
remarkably,-inf,-inf,1.9675285389362007,-inf
escalated,-inf,2.034140141150606,-inf,-inf
regret,-inf,-inf,1.9675285389362007,-inf
protecting,-inf,1.0341401411506062,-inf,1.0422237813552262
lineage,-inf,-inf,1.9675285389362007,-inf
struggle,0.3731402071077771,0.44917764042944985,-0.6174339617849554,-0.5427387193659299
weight,0.9581027078289334,-1.1357848602917062,0.3825660382150446,-2.127701220087086
solos,1.9581027078289335,-inf,-inf,-inf
contents,0.9581027078289334,-inf,0.9675285389362008,-inf
fuse,-inf,2.034140141150606,-inf,-inf
lawyers,-inf,-inf,1.9675285389362007,-inf
building,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
aims,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
cybersecurity,-inf,2.034140141150606,-inf,-inf
cryptographic,-inf,-inf,-inf,2.042223781355226
flocking,1.9581027078289335,-inf,-inf,-inf
release,1.9581027078289335,-inf,-inf,-inf
crossed,-inf,2.034140141150606,-inf,-inf
older,-inf,-inf,1.9675285389362007,-inf
growth,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
sidelined,-inf,2.034140141150606,-inf,-inf
fateful,-inf,-inf,0.9675285389362008,1.0422237813552262
pressure,1.2211371136627271,-0.28778795373675625,-0.35439955595116157,-inf
institutions,-inf,2.034140141150606,-inf,-inf
elegant,-inf,1.6191026418717622,-inf,0.0422237813552262
beanie,1.9581027078289335,-inf,-inf,-inf
devastated,-inf,2.034140141150606,-inf,-inf
logs,1.9581027078289335,-inf,-inf,-inf
celebrated,0.9581027078289334,-inf,-inf,1.0422237813552262
reading,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
empathy,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
reach,-inf,1.0341401411506062,0.9675285389362008,-inf
thinker,-inf,-inf,1.9675285389362007,-inf
shown,0.6361746129415711,-0.28778795373675625,-0.35439955595116157,-0.279704313532136
shrouded,-inf,-inf,1.3825660382150446,0.4572612806340702
political,-0.0418972921710666,0.03414014115060624,-0.03247146106379921,0.0422237813552262
shop,0.3731402071077771,-inf,-0.6174339617849554,1.0422237813552262
atmosphere,-0.47485669944717285,-0.13578486029170622,0.6720726554100295,-0.39073562592087985
guardian,0.9581027078289334,-inf,-0.6174339617849554,0.4572612806340702
sleeve,1.5430652085500893,-inf,-0.03247146106379921,-inf
piles,-inf,-inf,1.9675285389362007,-inf
ambient,0.3731402071077771,-inf,1.3825660382150446,-inf
hatred,-inf,-inf,-inf,2.042223781355226
refrigerators,-inf,1.0341401411506062,0.9675285389362008,-inf
disillusioned,-inf,-inf,0.9675285389362008,1.0422237813552262
surreal,-inf,0.44917764042944985,1.3825660382150446,-inf
windowpane,-inf,-inf,-inf,2.042223781355226
sketching,1.9581027078289335,-inf,-inf,-inf
neighborhood,0.25766298968784107,0.7931320416468113,-1.1479486784837352,-0.6582159367858659
studied,1.9581027078289335,-inf,-inf,-inf
attitude,-0.0418972921710666,-inf,1.5524910396573568,-inf
rolled,0.9581027078289334,-inf,0.9675285389362008,-inf
advertising,-inf,-inf,1.9675285389362007,-inf
lifestyle,-2.0418972921710665,-inf,1.426960157573498,0.0422237813552262
unending,-inf,-inf,0.9675285389362008,1.0422237813552262
taught,0.7357102864924854,0.8117477198141582,-inf,-0.7651311407023778
affected,0.9581027078289334,1.0341401411506062,-inf,-inf
underscored,1.9581027078289335,-inf,-inf,-inf
year,0.7357102864924854,-0.35817728162815415,-0.10286078895519728,-0.7651311407023778
woodsman,-inf,-inf,1.9675285389362007,-inf
innate,1.9581027078289335,-inf,-inf,-inf
picturesque,-inf,-inf,-inf,2.042223781355226
isn,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
judged,0.9581027078289334,1.0341401411506062,-inf,-inf
technical,0.3731402071077771,-inf,0.3825660382150446,0.4572612806340702
escaping,-inf,-inf,1.9675285389362007,-inf
influx,-inf,2.034140141150606,-inf,-inf
illuminate,-inf,2.034140141150606,-inf,-inf
calm,0.788177706386621,0.44917764042944985,-1.2023964625061117,-1.127701220087086
reproach,1.9581027078289335,-inf,-inf,-inf
acts,-inf,2.034140141150606,-inf,-inf
rarest,-inf,-inf,-inf,2.042223781355226
disappearing,-inf,-inf,-inf,2.042223781355226
correct,0.9581027078289334,1.0341401411506062,-inf,-inf
stage,-0.36382538705842893,-0.28778795373675625,0.6456004440488384,-0.279704313532136
leagues,-inf,-inf,0.9675285389362008,1.0422237813552262
barbecues,1.9581027078289335,-inf,-inf,-inf
allowing,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
sweater,1.9581027078289335,-inf,-inf,-inf
wardrobe,-inf,1.0341401411506062,0.9675285389362008,-inf
founded,-inf,0.44917764042944985,0.3825660382150446,0.4572612806340702
range,-inf,2.034140141150606,-inf,-inf
lending,-inf,2.034140141150606,-inf,-inf
waited,-inf,-0.28778795373675625,1.2305629447699946,-0.279704313532136
exploring,0.9581027078289334,1.0341401411506062,-inf,-inf
treks,-inf,-inf,1.9675285389362007,-inf
financial,-0.7891312217910998,1.064513790194125,-1.0020978120202804,-0.1904369754350487
ability,0.9581027078289334,0.7122120462632437,-1.3543995559511615,-inf
pose,-inf,1.4491776404294499,-inf,0.4572612806340702
innovator,1.9581027078289335,-inf,-inf,-inf
visual,0.443529534999175,0.5195669683208479,-0.03247146106379921,-2.279704313532136
outset,-inf,-inf,-inf,2.042223781355226
ailing,1.9581027078289335,-inf,-inf,-inf
murmur,-inf,2.034140141150606,-inf,-inf
board,-inf,2.034140141150606,-inf,-inf
waning,-inf,-inf,-inf,2.042223781355226
madame,-inf,-inf,-inf,2.042223781355226
understood,-inf,1.0341401411506062,-inf,1.0422237813552262
writing,-inf,0.44917764042944985,1.3825660382150446,-inf
fell,0.3731402071077771,-0.5508223595705501,-0.6174339617849554,0.4572612806340702
forward,0.6361746129415711,-inf,0.9675285389362008,-1.279704313532136
audience,-inf,1.2971745469843998,-inf,0.720295686467864
loyal,-inf,1.0341401411506062,0.9675285389362008,-inf
walked,0.15074778577132933,0.8117477198141582,-0.8398263831214035,-0.7651311407023778
lined,0.3731402071077771,0.8642151397082938,-1.2023964625061117,-1.127701220087086
darker,-0.21182229361337898,-1.1357848602917062,1.1195316323812508,-1.127701220087086
force,0.3731402071077771,0.44917764042944985,-inf,0.4572612806340702
know,-inf,1.0341401411506062,0.9675285389362008,-inf
remembered,-inf,-inf,1.9675285389362007,-inf
dance,-0.0418972921710666,-inf,-0.03247146106379921,1.0422237813552262
observant,0.7357102864924854,0.22678521909300198,0.16017361687859658,-inf
relic,-inf,-inf,0.9675285389362008,1.0422237813552262
snapshot,-inf,1.0341401411506062,-inf,1.0422237813552262
greatly,1.9581027078289335,-inf,-inf,-inf
maintaining,-0.0418972921710666,0.6191026418717623,-0.03247146106379921,-0.9577762186447738
dinner,1.9581027078289335,-inf,-inf,-inf
value,0.9581027078289334,1.0341401411506062,-inf,-inf
whispering,-inf,2.034140141150606,-inf,-inf
drawn,0.15074778577132933,-0.18825228018584184,0.16017361687859658,-0.1801686399812217
phase,1.9581027078289335,-inf,-inf,-inf
began,0.7654576298865373,0.03414014115060624,-0.44750896034264315,-0.9577762186447738
led,0.11010580127398326,-0.5508223595705501,0.11953163238125078,0.19422687480027634
dreadlocks,1.9581027078289335,-inf,-inf,-inf
trails,-inf,-inf,1.9675285389362007,-inf
mirrors,-inf,-inf,1.9675285389362007,-inf
sunrise,-inf,1.0341401411506062,0.9675285389362008,-inf
stance,-0.21182229361337898,-0.13578486029170622,-0.20239646250611157,0.4572612806340702
views,-0.36382538705842893,0.7122120462632437,0.6456004440488384,-inf
battlegrounds,-inf,2.034140141150606,-inf,-inf
traces,1.9581027078289335,-inf,-inf,-inf
adults,-inf,2.034140141150606,-inf,-inf
newspapers,-inf,-inf,-inf,2.042223781355226
gloom,-inf,-inf,1.9675285389362007,-inf
illegal,-inf,-inf,-inf,2.042223781355226
pollutive,-inf,-inf,-inf,2.042223781355226
glistening,-inf,2.034140141150606,-inf,-inf
grandmother,0.9581027078289334,-inf,0.9675285389362008,-inf
ambition,0.5430652085500894,0.6191026418717623,-1.0324714610637993,-0.9577762186447738
watches,-inf,-inf,-inf,2.042223781355226
maybe,-0.0418972921710666,-inf,0.9675285389362008,0.0422237813552262
dollar,-0.36382538705842893,-0.28778795373675625,0.3825660382150446,0.13533318574670777
streets,0.45560236729975,-0.46836019937857704,-0.11993430231413858,-0.04523905989511306
aloud,-inf,2.034140141150606,-inf,-inf
relentlessly,-inf,-inf,-inf,2.042223781355226
tradition,1.3731402071077772,-inf,-inf,0.4572612806340702
innocence,-1.0418972921710665,-0.9658598588493937,0.9675285389362008,0.0422237813552262
haul,-inf,-inf,-inf,2.042223781355226
dunes,1.9581027078289335,-inf,-inf,-inf
suit,0.7357102864924854,-1.358177281628154,-0.10286078895519728,-0.028165546536171683
vibrant,0.3731402071077771,0.6418227183718459,-0.8398263831214035,-0.7651311407023778
transparent,-inf,1.0341401411506062,-inf,1.0422237813552262
dramas,-inf,-inf,1.9675285389362007,-inf
pave,-inf,2.034140141150606,-inf,-inf
transient,1.3731402071077772,-inf,0.3825660382150446,-inf
defiance,-inf,1.0341401411506062,-0.6174339617849554,0.4572612806340702
capturing,0.3731402071077771,0.44917764042944985,0.3825660382150446,-inf
bookstore,-inf,1.0341401411506062,0.9675285389362008,-inf
summers,-inf,-inf,-inf,2.042223781355226
imparting,1.9581027078289335,-inf,-inf,-inf
precision,-inf,0.8117477198141582,-0.8398263831214035,0.8198313600187783
matter,-inf,-inf,-inf,2.042223781355226
discrimination,-inf,1.0341401411506062,-inf,1.0422237813552262
grandfather,1.2800308027162957,-inf,0.5524910396573569,-inf
twilight,-0.36382538705842893,0.7122120462632437,-0.35439955595116157,-0.279704313532136
tasks,-inf,-inf,-inf,2.042223781355226
destined,-inf,-inf,-inf,2.042223781355226
hobbies,0.9581027078289334,-inf,0.9675285389362008,-inf
november,-inf,-inf,1.9675285389362007,-inf
garnering,-inf,2.034140141150606,-inf,-inf
youtube,-inf,2.034140141150606,-inf,-inf
transition,-inf,-inf,1.9675285389362007,-inf
responsibility,0.3731402071077771,-0.5508223595705501,-0.6174339617849554,0.4572612806340702
entrepreneur,-inf,-inf,1.9675285389362007,-inf
stylishly,-inf,-inf,-inf,2.042223781355226
spring,-inf,-inf,0.9675285389362008,1.0422237813552262
yellowstone,-inf,-inf,-inf,2.042223781355226
landed,0.9581027078289334,1.0341401411506062,-inf,-inf
eve,-inf,2.034140141150606,-inf,-inf
designs,-0.0418972921710666,0.03414014115060624,0.9675285389362008,-inf
owns,-inf,2.034140141150606,-inf,-inf
isolation,-0.8492522142286707,-inf,0.7451361175997528,0.8198313600187783
crime,-0.6268597928922228,-0.5508223595705501,0.3825660382150446,0.4572612806340702
secured,-0.0418972921710666,0.03414014115060624,0.9675285389362008,-inf
disciplined,0.3731402071077771,1.4491776404294499,-inf,-inf
variety,-inf,1.4491776404294499,0.3825660382150446,-inf
milestones,1.9581027078289335,-inf,-inf,-inf
basics,1.9581027078289335,-inf,-inf,-inf
contributing,-inf,1.0341401411506062,0.9675285389362008,-inf
finance,-0.36382538705842893,1.1272495455420877,-0.9393620566723178,-0.8646668142532923
exuding,-inf,1.0341401411506062,-0.03247146106379921,0.0422237813552262
subsiding,-inf,2.034140141150606,-inf,-inf
intimate,-inf,1.0341401411506062,0.9675285389362008,-inf
backroom,1.9581027078289335,-inf,-inf,-inf
bold,-inf,1.811747719814158,-0.8398263831214035,-inf
dread,-inf,-inf,-inf,2.042223781355226
reforms,-inf,-inf,-inf,2.042223781355226
innocent,0.9581027078289334,1.0341401411506062,-inf,-inf
master,0.9581027078289334,-inf,0.9675285389362008,-inf
stood,0.08363358991279232,-0.10336338259932872,0.0930594210200597,-0.09527974239470868
forge,-inf,2.034140141150606,-inf,-inf
convictions,0.3731402071077771,1.4491776404294499,-inf,-inf
corporate,-inf,0.44917764042944985,0.7044941331024069,0.0422237813552262
replaced,-inf,-inf,-inf,2.042223781355226
session,1.3731402071077772,0.44917764042944985,-inf,-inf
explored,1.9581027078289335,-inf,-inf,-inf
driven,-1.363825387058429,0.5195669683208479,-0.03247146106379921,0.30525818718902004
presents,-inf,-inf,1.9675285389362007,-inf
manager,-inf,-inf,1.9675285389362007,-inf
embracing,-inf,-inf,1.9675285389362007,-inf
jonah,-inf,-inf,1.9675285389362007,-inf
wildlife,-inf,-inf,1.3825660382150446,0.4572612806340702
gravity,-0.21182229361337898,0.44917764042944985,-0.20239646250611157,-0.127701220087086
clean,-inf,1.0341401411506062,0.9675285389362008,-inf
reforming,-inf,-inf,-inf,2.042223781355226
build,0.15074778577132933,-0.18825228018584184,0.16017361687859658,-0.1801686399812217
tangy,-inf,-inf,1.9675285389362007,-inf
prized,-inf,-inf,-inf,2.042223781355226
inferred,-inf,1.4491776404294499,-inf,0.4572612806340702
adversity,-0.6268597928922228,1.0341401411506062,-0.6174339617849554,-0.5427387193659299
facing,0.8205991840789985,-inf,-inf,1.1677546634390852
vigil,-inf,-inf,-inf,2.042223781355226
sands,1.3731402071077772,-inf,-inf,0.4572612806340702
real,-1.0418972921710665,0.6191026418717623,0.9675285389362008,-inf
cigarette,-0.11228662006246468,-0.35817728162815415,0.3825660382150446,-0.028165546536171683
adapts,1.9581027078289335,-inf,-inf,-inf
smiling,1.3731402071077772,-inf,-inf,0.4572612806340702
rustled,-inf,2.034140141150606,-inf,-inf
cut,0.6361746129415711,-inf,0.6456004440488384,-0.279704313532136
inscrutable,1.9581027078289335,-inf,-inf,-inf
meets,-inf,-inf,0.9675285389362008,1.0422237813552262
overcome,0.3731402071077771,1.4491776404294499,-inf,-inf
austria,-inf,-inf,-inf,2.042223781355226
rallying,-inf,2.034140141150606,-inf,-inf
conveys,0.9581027078289334,-inf,-0.03247146106379921,0.0422237813552262
investment,-1.0418972921710665,1.3560682360379683,-1.0324714610637993,-0.9577762186447738
tie,1.3731402071077772,-inf,0.3825660382150446,-inf
defining,-inf,0.44917764042944985,1.3825660382150446,-inf
outplaying,-inf,2.034140141150606,-inf,-inf
tom,-inf,-inf,1.9675285389362007,-inf
